metres_gps,MPH
13033.7578125,90.1479938
13033.7578125,90.1479938
13033.7578125,90.1479938
13038.44726562,90.21
13038.44726562,90.21
13038.44726562,90.21
13038.44726562,90.21
13038.44726562,90.21
13042.703125,90.396
13042.703125,90.396
13042.703125,90.396
13042.703125,90.396
13042.703125,90.396
13047.37792969,90.706
13047.37792969,90.706
13047.37792969,90.706
13047.37792969,90.706
13047.37792969,90.706
13050.78808594,90.8920062
13050.78808594,90.8920062
13050.78808594,90.8920062
13050.78808594,90.8920062
13050.78808594,90.8920062
13055.46484375,91.0779938
13055.46484375,91.0779938
13055.46484375,91.0779938
13055.46484375,91.0779938
13055.46484375,91.0779938
13060.14453125,91.3879938
13060.14453125,91.3879938
13060.14453125,91.3879938
13060.14453125,91.3879938
13060.14453125,91.3879938
13064.39160156,92.07
13064.39160156,92.07
13064.39160156,92.07
13064.39160156,92.07
13064.39160156,92.07
13069.06542969,92.504
13069.06542969,92.504
13069.06542969,92.504
13069.06542969,92.504
13069.06542969,92.504
13074.5859375,92.876
13074.5859375,92.876
13074.5859375,92.876
13074.5859375,92.876
13074.5859375,92.876
13078.41113281,92.9379938
13078.41113281,92.9379938
13078.41113281,92.9379938
13078.41113281,92.9379938
13078.41113281,92.9379938
13082.66210938,92.876
13082.66210938,92.876
13082.66210938,92.876
13082.66210938,92.876
13082.66210938,92.876
13086.90917969,92.9379938
13086.90917969,92.9379938
13086.90917969,92.9379938
13086.90917969,92.9379938
13086.90917969,92.9379938
13091.57910156,93
13091.57910156,93
13091.57910156,93
13091.57910156,93
13091.57910156,93
13096.25488281,93.0620062
13096.25488281,93.0620062
13096.25488281,93.0620062
13096.25488281,93.0620062
13096.25488281,93.0620062
13100.07519531,93.31
13100.07519531,93.31
13100.07519531,93.31
13100.07519531,93.31
13100.07519531,93.31
13104.32128906,93.3720062
13104.32128906,93.3720062
13104.32128906,93.3720062
13104.32128906,93.3720062
13104.32128906,93.3720062
13108.99121094,93.3720062
13108.99121094,93.3720062
13108.99121094,93.3720062
13108.99121094,93.3720062
13108.99121094,93.3720062
13113.66015625,93.3720062
13113.66015625,93.3720062
13113.66015625,93.3720062
13113.66015625,93.3720062
13113.66015625,93.3720062
13117.90527344,93.31
13117.90527344,93.31
13117.90527344,93.31
13117.90527344,93.31
13117.90527344,93.31
13121.72558594,93.31
13121.72558594,93.31
13121.72558594,93.31
13121.72558594,93.31
13121.72558594,93.31
13125.97070312,93.31
13125.97070312,93.31
13125.97070312,93.31
13125.97070312,93.31
13125.97070312,93.31
13130.640625,93.3720062
13130.640625,93.3720062
13130.640625,93.3720062
13130.640625,93.3720062
13130.640625,93.3720062
13135.31152344,93.62
13135.31152344,93.62
13135.31152344,93.62
13135.31152344,93.62
13135.31152344,93.62
13139.98046875,93.6820062
13139.98046875,93.6820062
13139.98046875,93.6820062
13139.98046875,93.6820062
13139.98046875,93.6820062
13143.37597656,93.8679938
13143.37597656,93.8679938
13143.37597656,93.8679938
13143.37597656,93.8679938
13143.37597656,93.8679938
13147.62109375,93.93
13147.62109375,93.93
13147.62109375,93.93
13147.62109375,93.93
13147.62109375,93.93
13152.29589844,94.24
13152.29589844,94.24
13152.29589844,94.24
13152.29589844,94.24
13152.29589844,94.24
13156.96679688,94.55
13156.96679688,94.55
13156.96679688,94.55
13156.96679688,94.55
13156.96679688,94.55
13161.64160156,95.5420062
13161.64160156,95.5420062
13161.64160156,95.5420062
13161.64160156,95.5420062
13161.64160156,95.5420062
13165.890625,96.224
13165.890625,96.224
13165.890625,96.224
13165.890625,96.224
13165.890625,96.224
13170.57324219,96.7820062
13170.57324219,96.7820062
13170.57324219,96.7820062
13170.57324219,96.7820062
13170.57324219,96.7820062
13175.24414062,97.0920062
13175.24414062,97.0920062
13175.24414062,97.0920062
13175.24414062,97.0920062
13175.24414062,97.0920062
13179.91894531,97.4020062
13179.91894531,97.4020062
13179.91894531,97.4020062
13179.91894531,97.4020062
13179.91894531,97.4020062
13183.74414062,97.7120062
13183.74414062,97.7120062
13183.74414062,97.7120062
13183.74414062,97.7120062
13183.74414062,97.7120062
13188.41601562,98.2079938
13188.41601562,98.2079938
13188.41601562,98.2079938
13188.41601562,98.2079938
13188.41601562,98.2079938
13193.08886719,98.394
13193.08886719,98.394
13193.08886719,98.394
13193.08886719,98.394
13193.08886719,98.394
13197.77832031,98.8279938
13197.77832031,98.8279938
13197.77832031,98.8279938
13197.77832031,98.8279938
13197.77832031,98.8279938
13202.890625,99.324
13202.890625,99.324
13202.890625,99.324
13202.890625,99.324
13202.890625,99.324
13207.58398438,99.8820062
13207.58398438,99.8820062
13207.58398438,99.8820062
13207.58398438,99.8820062
13207.58398438,99.8820062
13212.26171875,99.944
13212.26171875,99.944
13212.26171875,99.944
13212.26171875,99.944
13212.26171875,99.944
13216.53222656,100.1920062
13216.53222656,100.1920062
13216.53222656,100.1920062
13216.53222656,100.1920062
13216.53222656,100.1920062
13221.22167969,100.316
13221.22167969,100.316
13221.22167969,100.316
13221.22167969,100.316
13221.22167969,100.316
13225.90429688,100.564
13225.90429688,100.564
13225.90429688,100.564
13225.90429688,100.564
13225.90429688,100.564
13230.59082031,100.75
13230.59082031,100.75
13230.59082031,100.75
13230.59082031,100.75
13230.59082031,100.75
13235.71191406,101.1220062
13235.71191406,101.1220062
13235.71191406,101.1220062
13235.71191406,101.1220062
13235.71191406,101.1220062
13240.40429688,101.37
13240.40429688,101.37
13240.40429688,101.37
13240.40429688,101.37
13240.40429688,101.37
13245.09179688,101.556
13245.09179688,101.556
13245.09179688,101.556
13245.09179688,101.556
13245.09179688,101.556
13249.359375,101.6179938
13249.359375,101.6179938
13249.359375,101.6179938
13249.359375,101.6179938
13249.359375,101.6179938
13254.0390625,101.6179938
13254.0390625,101.6179938
13254.0390625,101.6179938
13254.0390625,101.6179938
13254.0390625,101.6179938
13259.56738281,101.6179938
13259.56738281,101.6179938
13259.56738281,101.6179938
13259.56738281,101.6179938
13259.56738281,101.6179938
13263.82617188,101.6179938
13263.82617188,101.6179938
13263.82617188,101.6179938
13263.82617188,101.6179938
13263.82617188,101.6179938
13268.50878906,101.7420062
13268.50878906,101.7420062
13268.50878906,101.7420062
13268.50878906,101.7420062
13268.50878906,101.7420062
13273.18652344,102.0520062
13273.18652344,102.0520062
13273.18652344,102.0520062
13273.18652344,102.0520062
13273.18652344,102.0520062
13277.8828125,102.3
13277.8828125,102.3
13277.8828125,102.3
13277.8828125,102.3
13277.8828125,102.3
13282.984375,102.486
13282.984375,102.486
13282.984375,102.486
13282.984375,102.486
13282.984375,102.486
13287.67675781,102.5479938
13287.67675781,102.5479938
13287.67675781,102.5479938
13287.67675781,102.5479938
13287.67675781,102.5479938
13292.36425781,102.61
13292.36425781,102.61
13292.36425781,102.61
13292.36425781,102.61
13292.36425781,102.61
13296.62011719,102.6720062
13296.62011719,102.6720062
13296.62011719,102.6720062
13296.62011719,102.6720062
13296.62011719,102.6720062
13302.15820312,102.6720062
13302.15820312,102.6720062
13302.15820312,102.6720062
13302.15820312,102.6720062
13302.15820312,102.6720062
13306.84765625,102.6720062
13306.84765625,102.6720062
13306.84765625,102.6720062
13306.84765625,102.6720062
13306.84765625,102.6720062
13311.10449219,102.6720062
13311.10449219,102.6720062
13311.10449219,102.6720062
13311.10449219,102.6720062
13311.10449219,102.6720062
13315.796875,102.61
13315.796875,102.61
13315.796875,102.61
13315.796875,102.61
13315.796875,102.61
13320.484375,102.5479938
13320.484375,102.5479938
13320.484375,102.5479938
13320.484375,102.5479938
13320.484375,102.5479938
13325.18359375,102.3620062
13325.18359375,102.3620062
13325.18359375,102.3620062
13325.18359375,102.3620062
13325.18359375,102.3620062
13329.45410156,102.3
13329.45410156,102.3
13329.45410156,102.3
13329.45410156,102.3
13329.45410156,102.3
13334.15332031,101.99
13334.15332031,101.99
13334.15332031,101.99
13334.15332031,101.99
13334.15332031,101.99
13338.85253906,101.804
13338.85253906,101.804
13338.85253906,101.804
13338.85253906,101.804
13338.85253906,101.804
13344.40429688,102.3620062
13344.40429688,102.3620062
13344.40429688,102.3620062
13344.40429688,102.3620062
13344.40429688,102.3620062
13350.20996094,102.734
13350.20996094,102.734
13350.20996094,102.734
13350.20996094,102.734
13350.20996094,102.734
13355.56445312,102.796
13355.56445312,102.796
13355.56445312,102.796
13355.56445312,102.796
13355.56445312,102.796
13360.38867188,102.176
13360.38867188,102.176
13360.38867188,102.176
13360.38867188,102.176
13360.38867188,102.176
13366.49414062,101.99
13366.49414062,101.99
13366.49414062,101.99
13366.49414062,101.99
13366.49414062,101.99
13371.03710938,102.0520062
13371.03710938,102.0520062
13371.03710938,102.0520062
13371.03710938,102.0520062
13371.03710938,102.0520062
13375.55761719,101.7420062
13375.55761719,101.7420062
13375.55761719,101.7420062
13375.55761719,101.7420062
13375.55761719,101.7420062
13380.46972656,101.7420062
13380.46972656,101.7420062
13380.46972656,101.7420062
13380.46972656,101.7420062
13380.46972656,101.7420062
13386.13378906,101.37
13386.13378906,101.37
13386.13378906,101.37
13386.13378906,101.37
13386.13378906,101.37
13390.99121094,101.184
13390.99121094,101.184
13390.99121094,101.184
13390.99121094,101.184
13390.99121094,101.184
13394.42773438,99.51
13394.42773438,99.51
13394.42773438,99.51
13394.42773438,99.51
13394.42773438,99.51
13399.15625,99.076
13399.15625,99.076
13399.15625,99.076
13399.15625,99.076
13399.15625,99.076
13403.88964844,97.96
13403.88964844,97.96
13403.88964844,97.96
13403.88964844,97.96
13403.88964844,97.96
13408.1796875,96.9679938
13408.1796875,96.9679938
13408.1796875,96.9679938
13408.1796875,96.9679938
13408.1796875,96.9679938
13412.89453125,95.1079938
13412.89453125,95.1079938
13412.89453125,95.1079938
13412.89453125,95.1079938
13412.89453125,95.1079938
13416.37792969,92.69
13416.37792969,92.69
13416.37792969,92.69
13416.37792969,92.69
13416.37792969,92.69
13422.37109375,89.6520062
13422.37109375,89.6520062
13422.37109375,89.6520062
13422.37109375,89.6520062
13422.37109375,89.6520062
13425.84863281,89.6520062
13425.84863281,89.6520062
13425.84863281,89.6520062
13425.84863281,89.6520062
13425.84863281,89.6520062
13430.1640625,89.776
13430.1640625,89.776
13430.1640625,89.776
13430.1640625,89.776
13430.1640625,89.776
13434.87890625,89.714
13434.87890625,89.714
13434.87890625,89.714
13434.87890625,89.714
13434.87890625,89.714
13438.73535156,89.094
13438.73535156,89.094
13438.73535156,89.094
13438.73535156,89.094
13438.73535156,89.094
13443.00292969,88.7220062
13443.00292969,88.7220062
13443.00292969,88.7220062
13443.00292969,88.7220062
13443.00292969,88.7220062
13447.70214844,88.66
13447.70214844,88.66
13447.70214844,88.66
13447.70214844,88.66
13447.70214844,88.66
13451.53808594,88.1020062
13451.53808594,88.1020062
13451.53808594,88.1020062
13451.53808594,88.1020062
13451.53808594,88.1020062
13455.80566406,87.7920062
13455.80566406,87.7920062
13455.80566406,87.7920062
13455.80566406,87.7920062
13455.80566406,87.7920062
13459.64160156,87.7920062
13459.64160156,87.7920062
13459.64160156,87.7920062
13459.64160156,87.7920062
13459.64160156,87.7920062
13463.90625,88.784
13463.90625,88.784
13463.90625,88.784
13463.90625,88.784
13463.90625,88.784
13467.76757812,88.7220062
13467.76757812,88.7220062
13467.76757812,88.7220062
13467.76757812,88.7220062
13467.76757812,88.7220062
13472.44238281,88.536
13472.44238281,88.536
13472.44238281,88.536
13472.44238281,88.536
13472.44238281,88.536
13475.84082031,88.536
13475.84082031,88.536
13475.84082031,88.536
13475.84082031,88.536
13475.84082031,88.536
13480.51367188,88.474
13480.51367188,88.474
13480.51367188,88.474
13480.51367188,88.474
13480.51367188,88.474
13484.33496094,88.164
13484.33496094,88.164
13484.33496094,88.164
13484.33496094,88.164
13484.33496094,88.164
13487.73046875,87.606
13487.73046875,87.606
13487.73046875,87.606
13487.73046875,87.606
13487.73046875,87.606
13492.40332031,86.49
13492.40332031,86.49
13492.40332031,86.49
13492.40332031,86.49
13492.40332031,86.49
13495.80664062,85.8079938
13495.80664062,85.8079938
13495.80664062,85.8079938
13495.80664062,85.8079938
13495.80664062,85.8079938
13499.64257812,84.5679938
13499.64257812,84.5679938
13499.64257812,84.5679938
13499.64257812,84.5679938
13499.64257812,84.5679938
13503.09472656,83.886
13503.09472656,83.886
13503.09472656,83.886
13503.09472656,83.886
13503.09472656,83.886
13506.98730469,83.6379938
13506.98730469,83.6379938
13506.98730469,83.6379938
13506.98730469,83.6379938
13506.98730469,83.6379938
13510.47851562,83.266
13510.47851562,83.266
13510.47851562,83.266
13510.47851562,83.266
13510.47851562,83.266
13515.20703125,83.204
13515.20703125,83.204
13515.20703125,83.204
13515.20703125,83.204
13515.20703125,83.204
13518.70507812,83.204
13518.70507812,83.204
13518.70507812,83.204
13518.70507812,83.204
13518.70507812,83.204
13522.68652344,83.1420062
13522.68652344,83.1420062
13522.68652344,83.1420062
13522.68652344,83.1420062
13522.68652344,83.1420062
13526.22558594,83.1420062
13526.22558594,83.1420062
13526.22558594,83.1420062
13526.22558594,83.1420062
13526.22558594,83.1420062
13529.31347656,83.204
13529.31347656,83.204
13529.31347656,83.204
13529.31347656,83.204
13529.31347656,83.204
13533.70410156,83.204
13533.70410156,83.204
13533.70410156,83.204
13533.70410156,83.204
13533.70410156,83.204
13537.66796875,83.576
13537.66796875,83.576
13537.66796875,83.576
13537.66796875,83.576
13537.66796875,83.576
13541.30664062,84.32
13541.30664062,84.32
13541.30664062,84.32
13541.30664062,84.32
13541.30664062,84.32
13545.31445312,84.816
13545.31445312,84.816
13545.31445312,84.816
13545.31445312,84.816
13545.31445312,84.816
13550.16308594,85.4979938
13550.16308594,85.4979938
13550.16308594,85.4979938
13550.16308594,85.4979938
13550.16308594,85.4979938
13553.8359375,86.18
13553.8359375,86.18
13553.8359375,86.18
13553.8359375,86.18
13553.8359375,86.18
13557.90429688,86.8620062
13557.90429688,86.8620062
13557.90429688,86.8620062
13557.90429688,86.8620062
13557.90429688,86.8620062
13561.58886719,87.1720062
13561.58886719,87.1720062
13561.58886719,87.1720062
13561.58886719,87.1720062
13561.58886719,87.1720062
13566.50097656,87.6679938
13566.50097656,87.6679938
13566.50097656,87.6679938
13566.50097656,87.6679938
13566.50097656,87.6679938
13570.61425781,88.04
13570.61425781,88.04
13570.61425781,88.04
13570.61425781,88.04
13570.61425781,88.04
13574.32421875,88.4120062
13574.32421875,88.4120062
13574.32421875,88.4120062
13574.32421875,88.4120062
13574.32421875,88.4120062
13578.49804688,88.846
13578.49804688,88.846
13578.49804688,88.846
13578.49804688,88.846
13578.49804688,88.846
13583.4296875,89.156
13583.4296875,89.156
13583.4296875,89.156
13583.4296875,89.156
13583.4296875,89.156
13587.24707031,89.466
13587.24707031,89.466
13587.24707031,89.466
13587.24707031,89.466
13587.24707031,89.466
13591.58398438,90.644
13591.58398438,90.644
13591.58398438,90.644
13591.58398438,90.644
13591.58398438,90.644
13596.27246094,91.45
13596.27246094,91.45
13596.27246094,91.45
13596.27246094,91.45
13596.27246094,91.45
13600.17773438,91.8220062
13600.17773438,91.8220062
13600.17773438,91.8220062
13600.17773438,91.8220062
13600.17773438,91.8220062
13604.47070312,91.884
13604.47070312,91.884
13604.47070312,91.884
13604.47070312,91.884
13604.47070312,91.884
13609.58398438,92.194
13609.58398438,92.194
13609.58398438,92.194
13609.58398438,92.194
13609.58398438,92.194
13613.61816406,92.566
13613.61816406,92.566
13613.61816406,92.566
13613.61816406,92.566
13613.61816406,92.566
13618.29980469,93
13618.29980469,93
13618.29980469,93
13618.29980469,93
13618.29980469,93
13622.0390625,93
13622.0390625,93
13622.0390625,93
13622.0390625,93
13622.0390625,93
13626.66699219,92.9379938
13626.66699219,92.9379938
13626.66699219,92.9379938
13626.66699219,92.9379938
13626.66699219,92.9379938
13630.87695312,92.69
13630.87695312,92.69
13630.87695312,92.69
13630.87695312,92.69
13630.87695312,92.69
13634.85449219,92.4420062
13634.85449219,92.4420062
13634.85449219,92.4420062
13634.85449219,92.4420062
13634.85449219,92.4420062
13639.51855469,92.38
13639.51855469,92.38
13639.51855469,92.38
13639.51855469,92.38
13639.51855469,92.38
13643.16699219,92.3179938
13643.16699219,92.3179938
13643.16699219,92.3179938
13643.16699219,92.3179938
13643.16699219,92.3179938
13647.45117188,92.504
13647.45117188,92.504
13647.45117188,92.504
13647.45117188,92.504
13647.45117188,92.504
13652.20605469,93.0620062
13652.20605469,93.0620062
13652.20605469,93.0620062
13652.20605469,93.0620062
13652.20605469,93.0620062
13656.83496094,93.124
13656.83496094,93.124
13656.83496094,93.124
13656.83496094,93.124
13656.83496094,93.124
13661.10058594,93.186
13661.10058594,93.186
13661.10058594,93.186
13661.10058594,93.186
13661.10058594,93.186
13665.78222656,93.2479938
13665.78222656,93.2479938
13665.78222656,93.2479938
13665.78222656,93.2479938
13665.78222656,93.2479938
13669.453125,93.434
13669.453125,93.434
13669.453125,93.434
13669.453125,93.434
13669.453125,93.434
13673.79492188,93.6820062
13673.79492188,93.6820062
13673.79492188,93.6820062
13673.79492188,93.6820062
13673.79492188,93.6820062
13678.49511719,94.116
13678.49511719,94.116
13678.49511719,94.116
13678.49511719,94.116
13678.49511719,94.116
13682.85644531,94.364
