Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
552.0,19973.9533006,57.22112,41.4466589382,1589.65418015,430.968543797,38.3816182971,38.3816182971,430.968543797,16541.2701461,16541.2701461,3433.24468976,-15.5074864826,363.602543154,135.624031902,-0.00615433007912,-21.6337773771,104.507264503,3241.16991529,48.7347157522,1515.7116391,706.748362301,337.576941757,389.822593658,19491.1296829,48.7347157522,190.98776884,1628.40997018,1498.88180038,129.528169801,77.4857903915,38.3816182971,430.968543797,16541.2701461,19491.1296829,0.9176,0.963,16878.8470878,18394.5587269,19101.3070892,19491.1296829,412.817347644,430.968543797,41.4466589382,80000.0,8.09439173407,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553.0,20012.3349189,59.00928,41.4656140603,1622.615964,457.565541766,38.3837793072,38.3837793072,457.565541766,17563.0947737,17563.0947737,3438.94826277,0.774353700412,363.643488323,135.5,-0.00323154435179,-11.3595647604,104.507264503,3239.87068852,51.7660169427,1524.57419911,676.106107694,358.430505587,410.65725686,20532.862843,51.7660169427,190.911211168,1515.7116391,1499.6589694,16.0526697019,77.489803559,38.3837793072,457.565541766,17563.0947737,20532.862843,0.9216,0.9664,17921.5252793,19446.0994784,20122.2055861,20532.862843,412.792953365,457.565541766,41.4656140603,80000.0,8.10820876502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554.0,20050.7186982,61.24448,41.46549357,1633.15553351,459.863679816,38.3618135203,38.3618135203,459.863679816,17641.2047299,17641.2047299,3444.6772018,-7.87098944669,363.22740476,135.5,0.0,0.0,104.507264503,3238.02602505,52.0258622964,1531.35457725,679.113016163,360.024586324,412.4836104,20624.18052,52.0258622964,190.802513331,1524.57419911,1499.75528541,24.8189136947,77.4960082874,38.3618135203,459.863679816,17641.2047299,20624.18052,0.9216,0.9664,18001.2293162,19532.5838934,20211.6969096,20624.18052,412.75725236,459.863679816,41.46549357,80000.0,8.12208844612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555.0,20089.0805117,63.03264,41.4646405615,1638.922881,463.134253504,38.3543389464,38.3543389464,463.134253504,17763.2081366,17763.2081366,3450.44576115,-2.67836031875,363.0858731,135.480568992,-0.00050651954414,-1.78052377987,104.507264503,3237.46171424,52.3947949904,1541.94515075,683.809639937,362.514451768,415.336273042,20766.8136521,52.3947949904,190.769260997,1531.35457725,1499.9041989,31.4503783493,77.503870882,38.3543389464,463.134253504,17763.2081366,20766.8136521,0.9216,0.9664,18125.7225884,19667.6677391,20351.4773791,20766.8136521,412.720156175,463.134253504,41.4646405615,80000.0,8.13606537276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556.0,20127.4348507,64.4540273334,41.4638859093,1626.26190611,464.14032535,38.3898072667,38.3898072667,464.14032535,17818.2576349,17818.2576349,3456.2271791,12.709345454,363.757713673,135.296893924,-0.00478889932917,-16.8339982803,104.507264503,3240.51454626,52.5076571525,1529.61306847,685.333908774,363.637910916,416.262092307,20813.1046153,52.5076571525,190.949150849,1541.94515075,1500.09290117,41.8522495809,77.5143339444,38.3898072667,464.14032535,17818.2576349,20813.1046153,0.9224,0.9664,18181.8955458,19711.5086143,20396.842523,20813.1046153,412.691180349,464.14032535,41.4638859093,80000.0,8.15007443868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557.0,20165.824658,66.1014998708,41.4651937324,1605.77329982,458.728767646,38.4310817018,38.4310817018,458.728767646,17629.4427483,17629.4427483,3461.95229846,14.7898476844,364.540315422,135.022681015,-0.00714285714286,-25.1086599643,104.507264503,3243.896238,51.8970907482,1530.3335719,678.660228789,359.784545884,412.208593774,20610.4296887,51.8970907482,191.148418946,1529.61306847,1500.34401466,29.2690538016,77.5216512078,38.4310817018,458.728767646,17629.4427483,20610.4296887,0.9216,0.9664,17989.2272942,19519.5608661,20198.2210949,20610.4296887,412.662585881,458.728767646,41.4651937324,80000.0,8.16394804766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558.0,20204.2557397,67.056,41.4656257783,1545.07896254,452.745760308,38.5765088903,38.5765088903,452.745760308,17465.3508476,17465.3508476,3467.62670842,52.1108517589,367.30445196,134.244519864,-0.0202482239806,-71.1768079135,104.507264503,3256.13754964,51.220752401,1532.89041819,664.641369789,356.435731583,408.557517697,20427.8758848,51.220752401,191.869745152,1530.3335719,1500.51962899,29.8139429162,77.5291046935,38.5765088903,452.745760308,17465.3508476,20427.8758848,0.9208,0.9668,17821.7865792,19354.6769974,20019.3183671,20427.8758848,412.62927506,452.745760308,41.4656257783,80000.0,8.17769988329,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0,20242.8322485,67.95008,41.4651768166,1481.74255314,431.109973032,38.6865528849,38.6865528849,431.109973032,16678.1587709,16678.1587709,3473.08345023,39.4320095576,369.402998519,133.34208932,-0.0233932662688,-82.2322995476,104.507264503,3265.46141829,48.772490072,1528.2550339,704.600694153,340.370587162,392.885409921,19644.2704961,48.772490072,192.419159381,1532.89041819,1500.69851265,32.1919055452,77.5371526699,38.6865528849,431.109973032,16678.1587709,19644.2704961,0.9176,0.9634,17018.5293581,18546.784392,19251.3850861,19644.2704961,412.599047669,431.109973032,41.4651768166,80000.0,8.19092517268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.0,20281.5188014,66.2602200827,41.4632707084,1446.29511465,414.645919063,38.7349351947,38.7349351947,414.645919063,16061.2828036,16061.2828036,3478.4013238,17.3368088752,370.327544383,132.488882826,-0.0220543426649,-77.5256986994,104.507264503,3269.69558515,46.9077163428,1565.65117029,806.742691737,327.781281707,382.886896885,19144.3448442,46.9077163428,192.668660057,1528.2550339,1500.89166408,27.363369821,77.5439935124,38.7349351947,414.645919063,16061.2828036,19144.3448442,0.9128,0.957,16389.0640853,17954.7152556,18761.4579474,19144.3448442,412.570245862,414.645919063,41.4632707084,80000.0,8.20381479237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,20320.2537366,61.7023685878,41.4634611931,1447.60009183,407.158371785,38.711831507,38.711831507,407.158371785,15761.8462852,15761.8462852,3483.65246799,-8.27873286147,369.885907898,131.839232334,-0.016771694319,-58.9560677552,104.507264503,3267.73034319,46.0608829692,1582.91200454,859.608104095,321.670332351,378.082382167,18904.1191084,46.0608829692,192.552857063,1565.65117029,1501.0558443,64.5953259932,77.5601423439,38.711831507,407.158371785,15761.8462852,18904.1191084,0.9104,0.9536,16083.5166176,17666.4286221,18526.0367262,18904.1191084,412.539350252,407.158371785,41.4634611931,80000.0,8.21654362465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562.0,20358.9655681,57.0660500128,41.3983764482,1473.32341752,411.278329459,38.5892688022,38.5892688022,411.278329459,15870.930008,15870.930008,3488.94217286,-43.9178327026,367.547477973,131.653574556,-0.00479589237315,-16.8585803152,104.507264503,3262.50574046,46.4539313617,1593.86693528,873.38528597,323.896530776,380.858750205,19042.9375102,46.4539313617,192.244994395,1582.91200454,1501.44341625,81.4685882863,77.580509491,38.5892688022,411.278329459,15870.930008,19042.9375102,0.9104,0.9532,16194.8265388,17788.6934741,18662.07876,19042.9375102,412.514072763,411.278329459,41.3983764482,80000.0,8.22936671412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,20397.5548369,53.6984346115,41.1971280397,1453.63050422,422.583789683,38.4694392883,38.4694392883,422.583789683,16256.5614414,16256.5614414,3494.32470297,-42.9384498343,365.268364914,131.606881729,-0.00120999513592,-4.25338989968,104.507264503,3268.26271431,47.4988519084,1584.68689935,816.55134873,331.766560029,387.542168358,19377.1084179,47.4988519084,192.584227333,1593.86693528,1501.93222778,91.9347074936,77.6034931678,38.4694392883,422.583789683,16256.5614414,19377.1084179,0.9128,0.957,16588.3280015,18173.0149008,18989.5662495,19377.1084179,412.486206168,422.583789683,41.1971280397,80000.0,8.24241570833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564.0,20436.0242762,51.85664,40.9781475802,1390.71570504,414.543635316,38.3951379498,38.3951379498,414.543635316,15916.4600642,15916.4600642,3499.62735758,-26.6243614535,363.8587411,131.309234807,-0.00773723057915,-27.1980088348,104.507264503,3279.38159141,46.3474571372,1598.43937375,868.040317872,324.825715595,381.791132069,19089.5566034,46.3474571372,193.239413449,1584.68689935,1502.48383603,82.2030633228,77.6240439337,38.3951379498,414.543635316,15916.4600642,19089.5566034,0.9104,0.9536,16241.2857798,17839.7251535,18707.7654714,19089.5566034,412.453457896,414.543635316,40.9781475802,80000.0,8.25527207918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,20474.4194142,52.30368,40.9887988135,1412.1369308,394.551059655,38.2960502623,38.2960502623,394.551059655,15109.7472116,15109.7472116,3504.72427836,-35.5060415181,361.983118283,130.911289899,-0.0103644609538,-36.4332816123,104.507264503,3270.06840401,44.1236817184,1607.18808229,956.639022008,308.362187992,366.978295998,18348.9147999,44.1236817184,192.690628618,1598.43937375,1502.97705441,95.4623193465,77.6479095135,38.2960502623,394.551059655,15109.7472116,18348.9147999,0.9056,0.9468,15418.1093996,17025.2974819,17981.9365039,18348.9147999,412.424246783,394.551059655,40.9887988135,80000.0,8.26763052032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566.0,20512.7154644,54.98592,41.3403518847,1586.09015207,407.70979274,38.2226733765,38.2226733765,407.70979274,15583.7582403,15583.7582403,3509.92045077,-26.293102816,360.597296634,130.572456618,-0.00884773438602,-31.1016655814,104.507264503,3236.04784959,45.9863191987,1565.02718959,865.274943264,318.035882455,374.12441338,18706.220669,45.9863191987,190.685948224,1607.18808229,1503.54982832,103.638253967,77.673819077,38.2226733765,407.70979274,15583.7582403,18706.220669,0.9104,0.9528,15901.7941227,17466.8213123,18332.0962556,18706.220669,412.391001646,407.70979274,41.3403518847,80000.0,8.28023063135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567.0,20550.9381378,57.66816,41.4260545549,1613.8475307,467.066038413,38.3924843449,38.3924843449,467.066038413,17931.8255678,17931.8255678,3515.73871765,60.8482794044,363.808448067,129.897234319,-0.0176654911804,-62.0979535611,104.507264503,3243.70004942,52.7904300822,1539.36233789,689.702010133,365.955623833,418.915215095,20945.7607548,52.7904300822,191.136858423,1565.02718959,1504.17165785,60.8555317374,77.6890329599,38.3924843449,467.066038413,17931.8255678,20945.7607548,0.9224,0.9664,18297.7811916,19837.1435295,20526.8455397,20945.7607548,412.361314555,467.066038413,41.4260545549,80000.0,8.2943402645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568.0,20589.3306222,59.4155981611,41.3175173419,1453.21306241,454.716760639,38.676507138,38.676507138,454.716760639,17586.8560386,17586.8560386,3521.45024101,101.77374546,369.21117749,128.57814797,-0.0343579315394,-120.775426814,104.507264503,3276.28046629,51.259990116,1543.5546267,660.928345643,358.91542936,411.229682456,20561.4841228,51.259990116,193.056677899,1539.36233789,1504.53679104,34.8255468535,77.6977393466,38.676507138,454.716760639,17586.8560386,20561.4841228,0.9208,0.9672,17945.771468,19489.3260947,20150.2544403,20561.4841228,412.320810439,454.716760639,41.3175173419,80000.0,8.30819239911,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569.0,20628.0071293,61.24448,41.1382731026,1274.8399525,398.643334121,38.8206909821,38.8206909821,398.643334121,15475.609686,15475.609686,3526.63378455,51.6653247531,371.969105648,127.153328155,-0.0368394128811,-129.498360784,104.507264503,3302.82260751,44.7439067411,1600.01358796,896.089537444,315.828769102,373.215134296,18660.7567148,44.7439067411,194.620688569,1543.5546267,1504.74574432,38.80888238,77.7074415672,38.8206909821,398.643334121,15475.609686,18660.7567148,0.908,0.951,15791.4384551,17391.452043,18287.5415805,18660.7567148,412.290911678,398.643334121,41.1382731026,80000.0,8.32076493803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.0,20666.8278203,63.47968,40.8878061255,1094.95232178,353.500447912,38.9264450217,38.9264450217,353.500447912,13760.5157508,13760.5157508,3531.41774101,37.8947921274,373.998477879,125.354320524,-0.0463414634146,-162.900086598,104.507264503,3332.10730744,39.4354784975,1671.88770472,1164.56808939,280.826852057,344.444865244,17222.2432622,39.4354784975,196.346306061,1600.01358796,1504.97859761,95.0349903459,77.7312003148,38.9264450217,353.500447912,13760.5157508,17222.2432622,0.8936,0.931,14041.3426028,15713.2303076,16877.7983969,17222.2432622,412.260890155,353.500447912,40.8878061255,80000.0,8.33236913473,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.0,20705.7542653,64.8208,40.5656819402,818.737666159,303.388888528,39.202389783,39.202389783,303.388888528,11893.5694639,11893.5694639,3535.68127734,98.8791483459,379.319730155,122.261242061,-0.0794595669021,-279.317254476,104.507264503,3382.3753892,33.5785385129,1629.91988653,1275.54092424,242.725907427,306.974615962,15348.7307981,33.5785385129,199.308381185,1671.88770472,1505.54880756,166.338897169,77.7727850391,39.202389783,303.388888528,11893.5694639,15348.7307981,0.8816,0.9152,12136.2953713,13766.2152579,15041.7561821,15348.7307981,412.235986997,303.388888528,40.5656819402,80000.0,8.34271159989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.0,20744.9566551,65.71488,40.1694453089,550.637271842,214.649075715,39.2804449413,39.2804449413,214.649075715,8431.51120031,8431.51120031,3538.9067578,27.9694658319,380.831747027,118.930529444,-0.0849619789896,-298.659401648,104.507264503,3422.54059615,23.5249221606,1428.57998939,1347.33221537,172.071657149,232.234593106,11611.7296553,23.5249221606,201.675138702,1629.91988653,1506.54684094,123.373045593,77.8036283005,39.2804449413,214.649075715,8431.51120031,11611.7296553,0.8576,0.8816,8603.58285746,10032.1628468,11379.4950622,11611.7296553,412.210147188,214.649075715,40.1694453089,80000.0,8.35053644477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573.0,20784.2371,66.60896,39.7001216702,343.82362829,143.024016638,39.1686187583,39.1686187583,143.024016638,5602.05318098,5602.05318098,3541.18424916,-40.070620222,378.666479247,115.57732073,-0.0853658536585,-300.07910689,104.507264503,3453.14220427,15.4918807707,1121.39527595,1197.21343696,114.327615938,163.979377752,8198.96888758,15.4918807707,203.478355754,1428.57998939,1507.28707921,-78.7070898211,77.7839515281,39.1686187583,143.024016638,5602.05318098,8198.96888758,0.836,0.851,5716.38079692,6837.77607287,8034.98950983,8198.96888758,412.193673429,143.024016638,39.7001216702,80000.0,8.35606173908,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574.0,20823.4057188,67.5227281451,40.487948122,673.850592035,84.8365003698,38.9294265143,38.9294265143,84.8365003698,3302.63630688,3302.63630688,3542.58535917,-85.7096371985,374.055771392,112.145210488,-0.0876239793548,-308.016898327,104.507264503,3365.27285575,9.3715591455,731.760722168,841.318366419,67.4007409567,100.879921151,5043.99605757,9.3715591455,198.300604737,1121.39527595,1506.81483667,-385.419560723,77.6875966379,38.9294265143,84.8365003698,3302.63630688,5043.99605757,0.8216,0.8298,3370.03704783,4101.79777,4943.11613642,5043.99605757,412.180432286,84.8365003698,40.487948122,80000.0,8.35946100286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,20862.3351453,68.84416,41.0437053452,924.083770753,240.621927389,39.2362947702,39.2362947702,240.621927389,9441.11287121,9441.11287121,3546.13079938,109.959948709,379.976138713,108.226794302,-0.100654351652,-353.821424536,104.507264503,3345.87315011,26.9454288491,1506.11496841,1368.40944892,192.675772882,255.271695131,12763.5847566,26.9454288491,197.15746612,731.760722168,1504.50231931,-772.741597141,77.4944112386,39.2362947702,240.621927389,9441.11287121,12763.5847566,0.8648,0.8906,9633.7886441,11139.9036125,12508.3130614,12763.5847566,412.172286088,240.621927389,41.0437053452,80000.0,8.36806284323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576.0,20901.5714401,69.4809363853,41.3709721964,900.939419814,273.092160625,39.7115032498,39.7115032498,273.092160625,10844.9002242,10844.9002242,3550.0963562,170.281216889,389.236001491,103.863263992,-0.111211579367,-390.932322258,104.507264503,3359.60829527,30.8253699774,1589.56750303,1334.69221527,221.324494371,285.520090548,14276.0045274,30.8253699774,197.966817309,1506.11496841,1499.86586973,6.24909868492,77.4959735133,39.7115032498,273.092160625,10844.9002242,14276.0045274,0.8744,0.9046,11066.2247185,12655.7922216,13990.4844368,14276.0045274,412.153016112,273.092160625,41.3709721964,80000.0,8.37768440769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.0,20941.2829433,66.5974227993,41.4593345241,814.735450773,248.225148244,39.9623171035,39.9623171035,248.225148244,9919.65208718,9919.65208718,3553.79375711,89.8740027706,394.168279083,100.018604859,-0.0968147468405,-340.324398113,104.507264503,3373.62168177,28.0783409466,1550.06236018,1372.27407864,202.44187933,266.212865415,13310.6432707,28.0783409466,198.792564028,1589.56750303,1499.90336432,89.6641387095,77.5183895479,39.9623171035,248.225148244,9919.65208718,13310.6432707,0.8672,0.8948,10122.0939665,11672.1563267,13044.4304053,13310.6432707,412.128150764,248.225148244,41.4593345241,80000.0,8.3866558912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578.0,20981.2452604,61.3647527867,41.4643359515,883.442313426,223.421269482,39.7199440272,39.7199440272,223.421269482,8874.28031829,8874.28031829,3557.16919039,-86.8494232434,389.401485208,97.9309351986,-0.0522409562641,-183.638056986,104.507264503,3352.75607109,25.2756636467,1474.13294324,1379.00761646,181.107761598,243.031196726,12151.5598363,25.2756636467,197.563046128,1550.06236018,1500.44134915,49.6210110344,77.5307948007,39.7199440272,223.421269482,8874.28031829,12151.5598363,0.86,0.8842,9055.38807989,10529.5210231,11908.5286396,12151.5598363,412.104964573,223.421269482,41.4643359515,80000.0,8.39484660371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579.0,21020.9652044,57.8667316936,41.4429912786,1058.89449307,260.44316281,39.3321739424,39.3321739424,260.44316281,10243.7957818,10243.7957818,3560.96753432,-138.949460574,381.835453455,96.9484475132,-0.0247353743682,-86.950094574,104.507264503,3321.73437659,29.4487857822,1567.44711378,1380.25740813,209.057056771,273.480762458,13674.0381229,29.4487857822,195.735075249,1474.13294324,1500.73907522,-26.6061319795,77.5241432677,39.3321739424,260.44316281,10243.7957818,13674.0381229,0.8696,0.897,10452.8528385,12020.2999523,13400.5573605,13674.0381229,412.088476901,260.44316281,41.4429912786,80000.0,8.40406390567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580.0,21060.2973784,53.6448,41.145114074,1048.44724698,317.596706078,39.2124822686,39.2124822686,317.596706078,12453.7552057,12453.7552057,3565.37878761,-42.8890576479,379.515063741,95.5661806405,-0.0351434140065,-123.536564518,104.507264503,3335.60110426,35.6531246828,1628.63151035,1226.35664878,254.158269503,317.610237435,15880.5118717,35.6531246828,196.552180013,1567.44711378,1500.57943842,66.8676753583,77.5408601865,39.2124822686,317.596706078,12453.7552057,15880.5118717,0.8864,0.9212,12707.9134752,14336.5449855,15562.9016343,15880.5118717,412.075131526,317.596706078,41.145114074,80000.0,8.41476887901,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581.0,21099.5098607,49.8795269914,39.8614868851,542.692056804,302.323606431,39.2253385863,39.2253385863,302.323606431,11858.7458249,11858.7458249,3569.65546373,4.60679791641,379.763962348,93.4851508195,-0.0530705964174,-186.554418336,104.507264503,3444.14360277,32.8797791484,1662.61593987,1324.73635096,242.015220917,307.92068034,15396.034017,32.8797791484,202.948108075,1628.63151035,1500.98064448,127.650865877,77.572772903,39.2253385863,302.323606431,11858.7458249,15396.034017,0.8792,0.9122,12100.7610458,13763.3769857,15088.1133367,15396.034017,412.050275119,302.323606431,39.8614868851,80000.0,8.42514789432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582.0,21138.7351992,46.0948713948,40.5749496125,813.009243606,100.911715407,38.6905643658,38.6905643658,100.911715407,3904.33122021,3904.33122021,3571.28961227,-191.625379047,369.479610665,91.4604000263,-0.0516184401753,-181.449780715,104.507264503,3337.45270355,11.1712794462,836.912376066,944.352215472,79.6802289839,117.658694709,5882.93473544,11.1712794462,196.661286547,1662.61593987,1501.74654967,160.8693902,77.6129902506,38.6905643658,100.911715407,3904.33122021,5882.93473544,0.8264,0.8362,3984.0114492,4820.92382526,5765.27604073,5882.93473544,412.023575918,100.911715407,40.5749496125,80000.0,8.42911404731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
