Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
187.0,8335.00932744,71.97344,71.97344,8327.66336976,996.467992537,53.1373158768,52.1373158768,612.154607927,52949.6344805,31916.0981589,2495.72818164,-126.016900765,670.930733641,67.8435384415,-0.0106014901134,-37.266489452,104.507264503,2373.88151829,128.387320439,1556.03058236,1466.29879073,651.348942019,726.321968858,36316.0984429,128.387320439,139.882309943,1538.62777909,2407.58139381,-868.953614713,115.098653005,53.1373158768,996.467992537,52949.6344805,61846.6365791,0.9544,0.9588,32567.4471009,34123.4776833,35589.776474,36316.0984429,418.215744629,996.467992536,76.8701403852,80000.0,5.83844897991,0.0,0.0,1.0,0.0,1.0,0.0986530048981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,8387.14664331,72.86752,72.86752,8687.23836062,1003.00767578,53.1355033497,53.1355033497,1003.00767578,53295.317716,53295.317716,2513.0481047,357.680018066,696.867075198,65.5290680095,-0.0443918217325,-156.046681991,104.507264503,2422.45732168,210.089478537,4473.05873577,2248.65253809,1087.65954522,1247.0344599,62351.722995,210.089478537,142.744666608,1556.03058236,2402.36767212,-846.337089759,114.887068732,53.1355033497,1003.00767578,53295.317716,62351.722995,0.924,0.9632,54382.9772612,58856.035997,61104.6885351,62351.722995,418.161564966,1003.00767578,76.7709135924,80000.0,5.87986819321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,8440.28214666,73.992574038,73.992574038,8718.04621562,984.517273537,54.1609971723,53.1609971723,599.698558893,53322.4372681,31880.5733935,2523.10996575,9.13518870773,697.535933735,62.3323658336,-0.0601613229272,-211.479828053,104.507264503,2423.77325553,125.604591913,1540.01897757,1427.02948112,650.623946807,724.453995898,36222.6997949,125.604591913,142.822208754,4473.05873577,2397.28964958,2075.76908619,115.406011004,54.1609971723,984.517273537,53322.4372681,61902.9156555,0.9548,0.9598,32531.1973403,34071.2163179,35498.245799,36222.6997949,418.059984528,984.517273537,76.7660463611,80000.0,5.90393617729,0.0,0.0,1.0,0.0,1.0,0.406011004006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,8493.44314384,74.65568,74.65568,9011.38910953,981.455748437,54.071487645,53.071487645,596.681219276,53068.7723757,31666.7599568,2533.10745997,-32.0739041496,695.188966907,59.7472020548,-0.0486289557433,-170.941107985,104.507264503,2413.3999263,125.298455277,1522.60305381,1435.5361963,646.260407282,719.819583963,35990.9791982,125.298455277,142.210954467,1540.01897757,2409.7442641,-869.725286527,115.188579682,54.071487645,981.455748437,53068.7723757,61634.0060853,0.955,0.9593,32313.0203641,33835.6234179,35271.1596142,35990.9791982,418.002991718,981.455748437,76.9661939298,80000.0,5.9278534564,0.0,0.0,1.0,0.0,1.0,0.188579682374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,8546.51463148,75.5194969393,75.5194969393,9442.63132871,984.968298196,53.8476234267,53.8476234267,984.968298196,53038.2020085,53038.2020085,2550.25296863,278.11234659,715.671015552,58.0362998736,-0.0322376902773,-113.322328449,104.507264503,2447.60258114,206.928005896,4148.78094074,2219.95931188,1082.41228589,1234.47662341,61723.8311704,206.928005896,144.226365231,1522.60305381,2404.52591238,-881.922858571,114.968098968,53.8476234267,984.968298196,53038.2020085,61723.8311704,0.9288,0.9633,54120.6142944,58269.3952352,60489.354547,61723.8311704,417.939147292,984.968298196,77.0005242868,80000.0,5.96887739199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,8600.36225491,75.6005117531,75.6005117531,9211.92157732,973.640357201,54.5005756375,53.5005756375,588.654013043,53063.9599313,31493.3285491,2560.18533391,-124.357460789,706.475747518,56.5355272595,-0.02787073075,-97.97153819,104.507264503,2436.07200025,123.452482008,1500.17564317,1405.15952687,642.720990798,715.130300203,35756.5150102,123.452482008,143.546919236,4148.78094074,2399.23437523,1749.54656552,115.405485609,54.5005756375,973.640357201,53063.9599313,61404.4350447,0.9554,0.9599,32136.0495399,33636.2251831,35041.38471,35756.5150102,417.836380106,973.640357201,76.866371237,80000.0,5.9926483362,0.0,0.0,1.0,0.0,1.0,0.405485609111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,8653.86283054,76.44384,76.44384,9635.62732297,981.301486555,54.2871506172,53.2871506172,596.420497525,53272.0616015,31781.5488828,2570.21488605,-76.4764808072,700.850430287,54.5195112174,-0.0376821373999,-132.460716458,104.507264503,2434.44812544,124.665394616,1528.12234184,1425.98567552,648.603038424,722.127753848,36106.3876924,124.665394616,143.451231495,1500.17564317,2409.73165462,-909.556011453,115.178096606,54.2871506172,981.301486555,53272.0616015,61744.6680425,0.955,0.9597,32430.1519212,33958.274263,35384.2599386,36106.3876924,417.782184301,981.301486555,76.6108035786,80000.0,6.0166549897,0.0,0.0,1.0,0.0,1.0,0.178096606248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,8707.14998116,76.44384,76.44384,9671.43249783,977.743306178,54.1849353705,54.1849353705,977.743306178,52978.9578542,52978.9578542,2587.27889725,321.702761768,724.665302314,51.895000628,-0.0492522223277,-173.132022408,104.507264503,2464.92668087,205.244149965,3944.3035978,2197.36685063,1081.20322151,1228.60880662,61430.4403308,205.244149965,145.247197598,1528.12234184,2404.27431855,-876.151976713,114.959058612,54.1849353705,977.743306178,52978.9578542,61430.4403308,0.932,0.9635,54060.1610757,58004.4646735,60201.8315242,61430.4403308,417.725870898,977.743306178,76.9383021689,80000.0,6.05750477276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,8761.33491653,75.9968,75.9968,9287.99842614,965.271582614,54.6884500382,53.6884500382,580.192496137,52789.206719,31149.6358414,2597.10183598,-177.905340911,711.446226932,51.0031896813,-0.0164586511102,-57.8556543877,104.507264503,2440.17659722,121.899829512,1476.84095403,1393.14417868,635.706853905,707.251588326,35362.5794163,121.899829512,143.788784932,3944.3035978,2399.01740669,1545.28619111,115.34538016,54.6884500382,965.271582614,52789.206719,60988.3139481,0.9556,0.9598,31785.3426953,33262.1836493,34655.327828,35362.5794163,417.624839624,965.271582614,77.0065475375,80000.0,6.08102573654,0.0,0.0,1.0,0.0,1.0,0.345380159847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,8815.02336657,76.44384,76.44384,9754.83751283,975.671358779,53.9629302931,52.9629302931,590.950417869,52650.0855228,31298.4657883,2606.98201727,-259.975127475,692.347867396,51.8290165061,0.0153818339746,54.0704134454,104.507264503,2409.61108,124.035922214,1497.89259576,1422.17700732,638.744199761,711.37305288,35568.652644,124.035922214,141.987694558,1476.84095403,2408.28912384,-931.448169808,115.112518117,53.9629302931,975.671358779,52650.0855228,61049.1045524,0.9552,0.9592,31937.2099881,33435.1025838,34857.2795911,35568.652644,417.568662248,975.671358779,76.9295333859,80000.0,6.10468695009,0.0,0.0,1.0,0.0,1.0,0.112518117395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,8867.98629686,75.234183291,75.234183291,9520.20385831,989.838280565,53.3654014114,53.3654014114,989.838280565,52823.1171747,52823.1171747,2624.06508963,144.217274557,702.910302853,52.404619295,0.01086803139,38.2034386514,104.507264503,2434.11138274,207.2311136,4131.95646658,2235.98284137,1078.02279948,1229.98120984,61499.0604919,207.2311136,143.431388742,1497.89259576,2402.70043482,-904.807839062,114.886316158,53.3654014114,989.838280565,52823.1171747,61499.0604919,0.9288,0.9629,53901.1399742,58033.0964407,60269.0792821,61499.0604919,417.507898419,989.838280565,76.7339186957,80000.0,6.1456037146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,8921.35169827,72.42048,72.42048,8252.66185101,980.128487892,53.7475971812,52.7475971812,595.51384402,52679.5511531,31411.9243602,2633.98212985,-221.377480886,686.729509451,52.7940880542,0.00729815102719,25.6545509514,104.507264503,2405.07867825,124.720153544,1510.35003335,1423.98383908,641.05968082,714.026896193,35701.3448096,124.720153544,141.720620223,4131.95646658,2397.27158778,1734.6848788,115.319987377,53.7475971812,980.128487892,52679.5511531,61108.6401359,0.955,0.9593,32052.984041,33563.3340744,34987.3179134,35701.3448096,417.409545155,980.128487892,76.7611437431,80000.0,6.16936225184,0.0,0.0,1.0,0.0,1.0,0.319987377329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,8974.09929546,71.97344,71.97344,8344.96488193,990.0801169,53.075712195,52.075712195,605.797142332,52549.2073345,31547.3176326,2643.95232431,-240.756211176,669.346172387,53.8849882576,0.0206815146421,72.6999166173,104.507264503,2371.71640506,127.019694222,1530.98447103,1452.72114205,643.822808829,717.854001113,35892.7000556,127.019694222,139.754729422,1510.35003335,2407.67969706,-897.32966371,115.095654961,53.075712195,990.0801169,52549.2073345,61304.8363898,0.9546,0.9587,32191.1404414,33722.1249125,35174.8460545,35892.7000556,417.34979389,990.0801169,76.8494042094,80000.0,6.19325155191,0.0,0.0,1.0,0.0,1.0,0.0956549614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,9026.17500765,71.07936,71.07936,8203.66881628,1001.92251937,52.5585319137,52.5585319137,1001.92251937,52659.5767093,52659.5767093,2661.07986966,173.00854839,681.815389529,54.5159524538,0.0121162854933,42.5913169473,104.507264503,2391.58893009,210.262687595,4419.70119921,2272.01684782,1074.68523897,1233.18326521,61659.1632605,210.262687595,140.92572919,1530.98447103,2402.29571907,-871.311248048,114.877827149,52.5585319137,1001.92251937,52659.5767093,61659.1632605,0.924,0.9624,53734.2619483,58153.9631475,60425.9799953,61659.1632605,417.294917959,1001.92251937,76.9174248062,80000.0,6.23429577414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,9078.73353956,67.50304,67.50304,6711.58714479,993.708836784,52.7667909349,51.7667909349,609.578358107,52434.8264408,31555.9154226,2671.05799364,-283.704149031,661.428394879,56.420009054,0.0362273551202,127.346847757,104.507264503,2354.05039469,128.007792899,1538.47031073,1464.43736926,643.998273931,718.424926052,35921.2463026,128.007792899,138.713749779,4419.70119921,2397.06785159,2022.63334762,115.383485486,52.7667909349,993.708836784,52434.8264408,61296.242346,0.9544,0.9584,32199.9136965,33738.3840073,35202.8213765,35921.2463026,417.19636456,993.708836784,76.9668179919,80000.0,6.25821286648,0.0,0.0,1.0,0.0,1.0,0.383485486295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,9130.5003305,62.4554819132,62.4554819132,5038.25891368,1010.85156161,52.0376726294,51.0376726294,627.08100489,52602.3626398,32004.7550397,2681.18969462,-261.264597871,642.927602849,58.4951316244,0.0400859804683,140.910735408,104.507264503,2327.43775426,131.313027582,1581.87837568,1504.84938907,653.158266116,729.482470827,36474.1235414,131.313027582,137.145584902,1538.47031073,2409.20365167,-870.73334094,115.165802151,52.0376726294,1010.85156161,52602.3626398,61819.0656017,0.9538,0.9579,32657.9133058,34239.7916815,35744.6410705,36474.1235414,417.140988692,1010.85156161,76.7504324771,80000.0,6.28250129955,0.0,0.0,1.0,0.0,1.0,0.16580215106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,9181.53800313,57.22112,57.22112,3295.7444548,1031.41342836,51.3416490594,51.3416490594,1031.41342836,52954.466274,52954.466274,2698.54049311,108.923722188,650.608863564,60.9252430732,0.0476140725784,167.373578104,104.507264503,2365.13623202,213.804979659,4852.32997013,2326.1174493,1080.70339335,1249.25749157,62462.8745784,213.804979659,139.366989008,1581.87837568,2403.97925163,-822.100875942,114.960276932,51.3416490594,1031.41342836,52954.466274,62462.8745784,0.9176,0.962,54035.1696674,58887.4996375,61213.6170868,62462.8745784,417.082504242,1031.41342836,75.9769222911,80000.0,6.32410169831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,9232.87965219,54.12186596,54.12186596,2034.81372753,1020.22344448,51.4824170983,50.4824170983,636.7269841,52523.5689021,32143.5171891,2708.71719359,-307.888159,629.014460316,64.0083808704,0.0600513979129,211.093418281,104.507264503,2333.23600492,131.554621261,1595.94918245,1507.94277011,655.990146717,732.722434457,36636.1217229,131.554621261,137.487250099,4852.32997013,2399.04664637,2453.28332376,115.573597763,51.4824170983,1020.22344448,52523.5689021,61625.799666,0.9536,0.958,32799.5073358,34395.4565183,35903.3992884,36636.1217229,416.982293246,1020.22344448,75.7267843766,80000.0,6.34850729213,0.0,0.0,1.0,0.0,1.0,0.573597763015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,9283.36206929,55.88,55.88,2887.10214913,1040.70193819,51.0807841368,50.0807841368,657.403739907,53159.8710554,32923.294789,2719.14407057,-143.916938289,619.045524831,65.1252155196,0.0221232403972,77.7678888617,104.507264503,2332.89018361,134.766012014,1656.84610905,1533.977117,671.903975286,750.73514266,37536.757133,134.766012014,137.466872383,1595.94918245,2413.76634631,-817.817163864,115.369143472,51.0807841368,1040.70193819,53159.8710554,62576.4996048,0.953,0.9583,33595.1987643,35252.0448734,36786.0219904,37536.757133,416.927656079,1040.70193819,75.1354460275,80000.0,6.37351613198,0.0,0.0,1.0,0.0,1.0,0.369143472049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,9333.44285342,53.8366204234,53.8366204234,2230.9686889,1063.42590077,50.7973732683,49.7973732683,680.267605434,54019.2424248,33875.5398701,2729.86024035,-101.554474801,612.058900844,66.0549082437,0.0185638611711,65.2559148876,104.507264503,2370.03176064,136.490819485,1712.38099722,1527.38853689,691.33754837,771.564223523,38578.2111761,136.490819485,139.655460798,1656.84610905,2408.85944333,-752.013334281,115.181140138,50.7973732683,1063.42590077,54019.2424248,63535.2787053,0.9528,0.9596,34566.8774185,36279.2584157,37806.6469526,38578.2111761,416.866625369,1063.42590077,73.5394391475,80000.0,6.39922260288,0.0,0.0,1.0,0.0,1.0,0.181140138478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,9383.24022669,48.28032,48.28032,237.637410727,237.637410727,48.28032,47.28032,0.0,11473.2102339,0.0,2729.86024035,-901.934439113,551.748501689,67.4913702107,0.028846139319,101.400306482,104.507264503,2315.44261795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.438764717,1712.38099722,2404.34736332,-691.966366101,115.008148547,48.28032,237.637410727,11473.2102339,14010.2665429,0.8,0.8,0.0,0.0,0.0,0.0,416.801470371,1079.00317881,71.4684608106,80000.0,6.39922260288,0.0,0.0,0.0,0.0,1.0,0.00814854695318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,9430.52054669,42.91584,42.91584,0.0,0.0,42.91584,42.91584,0.0,0.0,0.0,2729.86024035,-1563.92193616,454.58550428,66.4222510622,-0.0226123500971,-79.4872133413,104.507264503,2110.14667547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.341585294,0.0,2400.19556513,-2400.19556513,114.408099656,42.91584,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.801470371,1105.82479328,71.1824641131,80000.0,6.39922260288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,9473.43638669,40.2336,40.2336,0.0,0.0,40.2336,40.2336,0.0,0.0,0.0,2729.86024035,-961.12571808,399.538040871,64.8331813699,-0.037027579847,-130.159807635,104.507264503,1845.5718506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.751364227,0.0,2385.79439174,-2385.79439174,113.811651058,40.2336,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.801470371,1110.54578771,76.3002534712,80000.0,6.39922260288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,9513.66998669,42.2444992377,42.2444992377,1219.79833799,1152.88471517,42.0680111103,42.0680111103,1152.88471517,48499.5670067,48499.5670067,2746.68086635,657.32361595,436.801687857,64.3095712385,-0.0130142500654,-45.7478531414,104.507264503,1929.73645673,240.0,7005.34235955,2848.47208981,989.787081768,1211.0850722,60554.25361,240.0,113.710811205,0.0,2371.47962539,-2371.47962539,113.218781151,42.0680111103,1152.88471517,48499.5670067,60554.25361,0.876,0.952,49489.3540884,56494.696448,59343.1685378,60554.25361,416.801470371,1152.88471517,76.2995580938,80000.0,6.43957904881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,9555.7379978,41.12768,41.12768,196.564185615,196.564185615,41.12768,41.12768,196.564185615,8084.22892544,8084.22892544,2749.53414866,-336.94837659,417.492589868,64.4473486091,0.00327511016134,11.5127078341,104.507264503,1909.41646521,40.430519523,957.497959463,859.668852064,164.984263784,205.436326546,10271.8163273,40.430519523,112.513444222,7005.34235955,2357.25074763,4648.09161191,114.380804054,41.12768,196.564185615,8084.22892544,10271.8163273,0.896,0.9146,8249.21318922,9206.71114869,10066.3800007,10271.8163273,416.706410423,1166.8265732,75.3878908151,80000.0,6.44642627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,9596.8656778,44.704,44.704,1802.36916108,1173.28714925,43.0484712029,43.0484712029,1173.28714925,50508.2180574,50508.2180574,2767.01469145,688.27615134,457.399634851,63.5476732347,-0.0218751793064,-76.8959014407,104.507264503,2009.65814265,240.0,7295.47460525,2836.88232773,1030.77996036,1258.59908063,62929.9540314,240.0,118.420241711,957.497959463,2385.1392973,-1427.64133784,114.02389372,43.0484712029,1173.28714925,50508.2180574,62929.9540314,0.876,0.954,51538.9980178,58834.472623,61671.3549507,62929.9540314,416.689384282,1173.28714925,74.9727757237,80000.0,6.48837728866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,9639.914149,49.1744,49.1744,2742.43438879,1146.17891016,44.9910271536,43.9910271536,765.886859521,51567.7664701,33692.1496337,2777.80552899,337.74560252,477.648648212,61.6615580512,-0.0438137553036,-154.014655715,104.507264503,2012.6908431,159.853824823,1885.80877137,1804.52154757,687.594890484,776.940302921,38847.0151461,159.853824823,118.598945299,7295.47460525,2376.57344928,4918.90115597,115.253619009,44.9910271536,1146.17891016,51567.7664701,64032.2649673,0.948,0.9526,34379.7445242,36265.5532956,38070.0748431,38847.0151461,416.580961625,1146.17891016,76.4988798779,80000.0,6.51428062687,0.0,0.0,1.0,0.0,1.0,0.253619008903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,9683.90517616,53.3554148992,53.3554148992,4052.00995244,1137.4561325,45.7414107633,44.7414107633,756.793662487,52028.8481817,33860.0161164,2788.64329217,268.884583675,494.08275487,60.2764445176,-0.0314862739782,-110.680940561,104.507264503,2033.50645515,159.005807661,1887.5170945,1797.07453888,691.020737069,780.318948711,39015.9474355,159.005807661,119.825517002,1885.80877137,2406.08685621,-520.278084843,115.123549488,45.7414107633,1137.4561325,52028.8481817,64537.2523074,0.9482,0.953,34551.0368534,36438.5539479,38235.6284868,39015.9474355,416.522689477,1137.4561325,77.0073472227,80000.0,6.54030024945,0.0,0.0,1.0,0.0,1.0,0.123549487692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,9728.64658692,56.77408,56.77408,5225.24201729,1137.99249869,46.1226135928,46.1226135928,1137.99249869,52487.1882884,52487.1882884,2806.65311384,494.925719316,525.059071517,60.4482773441,0.00384057685059,13.5004433491,104.507264503,2111.98726851,237.319483588,7248.13347326,2732.16198683,1071.16710793,1296.70716034,64835.3580168,237.319483588,124.450043278,1887.5170945,2402.9651877,-515.448093201,114.994687464,46.1226135928,1137.99249869,52487.1882884,64835.3580168,0.8808,0.957,53558.3553963,60806.4888696,63538.6508564,64835.3580168,416.4599494,1137.99249869,76.434716242,80000.0,6.58354527625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,9774.76920051,59.45632,59.45632,5853.67135172,1110.72019876,47.1253072145,46.1253072145,729.374582108,52343.030596,33642.6266742,2817.38290246,0.965204123625,525.120401598,61.7443784655,0.0281012072053,98.7817118826,104.507264503,2117.51372063,151.717279041,1822.02214507,1703.46124259,686.584217841,772.544781219,38627.2390609,151.717279041,124.775692593,7248.13347326,2399.87249915,4848.26097411,116.206752708,47.1253072145,1110.72019876,52343.030596,63860.0779344,0.9496,0.955,34329.2108921,36151.2330371,37854.6942797,38627.2390609,416.362971542,1110.72019876,76.2396832085,80000.0,6.60931555209,0.0,0.0,1.0,0.0,1.0,1.20675270792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,9820.89450773,59.90336,59.90336,5918.90171409,1104.09960312,47.3912694049,46.3912694049,722.622696889,52324.6817412,33523.3842095,2828.07240921,95.3020986933,531.193632641,61.6344153053,-0.00238400927376,-8.38029894892,104.507264503,2121.08785053,150.924789978,1807.97878749,1697.06609035,684.150698152,769.644485418,38482.2242709,150.924789978,124.986300217,1822.02214507,2428.96206499,-606.939919919,116.055017728,47.3912694049,1104.09960312,52324.6817412,63804.4083093,0.9498,0.955,34207.5349076,36015.5136951,37712.5797855,38482.2242709,416.303393101,1104.09960312,76.5500791852,80000.0,6.63499275511,0.0,0.0,1.0,0.0,1.0,1.05501772794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,9867.28577713,58.052185768,58.052185768,5079.34813289,1097.92916445,47.69550846,46.69550846,716.302073657,52366.2897517,33448.0895404,2838.73566158,109.017828502,538.183731362,61.1671422287,-0.010072435669,-35.4067507114,104.507264503,2125.70215451,150.258928121,1796.35282172,1692.89794717,682.614072253,767.754171051,38387.7085526,150.258928121,125.258200686,1807.97878749,2425.32042547,-617.341637976,115.900682318,47.69550846,1097.92916445,52366.2897517,63740.6064955,0.95,0.955,34130.7036126,35927.0564343,37619.9543815,38387.7085526,416.229118642,1097.92916445,76.8848445036,80000.0,6.66061146341,0.0,0.0,1.0,0.0,1.0,0.900682318446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
