Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
227.0,9530.73580457,40.68064,40.68064,194.791731926,194.791731926,40.68064,40.68064,194.791731926,7924.25232146,7924.25232146,2168.78326317,-320.37523936,408.465989685,64.5533686367,0.000624063883221,2.19371709757,104.507264503,2677.25425267,28.2644188764,1238.25766752,1223.54141764,161.719435132,215.260629424,10763.0314712,28.2644188764,157.758719752,1342.55721394,1181.50558721,161.051626735,64.2696623736,40.68064,194.791731926,7924.25232146,10763.0314712,0.8672,0.884,8085.9717566,9324.22942412,10547.7708418,10763.0314712,420.093263141,1103.50893081,53.1821883775,80000.0,5.05807816452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,9571.41644457,42.4688,42.4688,1158.03615981,1149.49035951,42.4462688496,42.4462688496,1149.49035951,48791.5768397,48791.5768397,2184.17137883,632.676902877,444.692074163,64.1785752359,-0.00921306549854,-32.3858820364,104.507264503,2831.52626208,164.549149466,2786.40774573,1715.54099673,995.746466117,1107.94432752,55397.2163758,164.549149466,166.849285086,1238.25766752,1182.47189697,55.7857705575,64.2836088162,42.4462688496,1149.49035951,48791.5768397,55397.2163758,0.947,0.9684,49787.3233058,52573.7310516,54289.2720483,55397.2163758,420.071187127,1149.49035951,52.4670892031,80000.0,5.09471032624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,9613.86271342,46.49216,46.49216,1990.2831075,924.772638563,43.6925236607,43.6925236607,924.772638563,40405.6503911,40405.6503911,2196.84490112,446.569863302,471.188419495,63.0013461669,-0.0277345712812,-97.4929087376,104.507264503,2886.01868279,133.694747583,2024.31384542,1457.61728416,824.605110023,912.493604709,45624.6802355,133.694747583,170.060281769,2786.40774573,1182.80661159,1603.60113414,64.6845090997,43.6925236607,924.772638563,40405.6503911,45624.6802355,0.9532,0.9674,41230.2555012,43254.5693466,44712.1866307,45624.6802355,419.981172898,924.772638563,52.9878180361,80000.0,5.124886732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,9657.55523708,50.96256,50.96256,3190.91406472,836.856085596,44.7995480066,44.7995480066,836.856085596,37490.7743813,37490.7743813,2208.58556901,396.679480376,495.367616984,61.0163677558,-0.0454306193545,-159.698276267,104.507264503,2915.48385718,122.796263442,1785.8622496,1379.32184135,765.117844516,845.328088097,42266.4044048,122.796263442,171.796533821,2024.31384542,1192.42821839,831.885627026,64.8924805065,44.7995480066,836.856085596,37490.7743813,42266.4044048,0.9554,0.9667,38255.8922258,40041.7544754,41421.0763167,42266.4044048,419.905695821,836.856085596,53.7812677772,80000.0,5.15284698119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,9702.35478509,54.9189993313,53.8330587021,3986.9684704,795.928601697,45.4980191228,45.4980191228,795.928601697,36213.1747404,36213.1747404,2219.91425954,250.282805825,510.934614238,60.1268530939,-0.019855438314,-69.7960828695,104.507264503,2958.09063741,116.903228564,1676.48579336,1338.91527645,739.044382457,815.665718218,40783.2859109,116.903228564,174.307162423,1785.8622496,1197.41953216,588.442717447,65.0395911859,45.4980191228,795.928601697,36213.1747404,40783.2859109,0.9566,0.9665,36952.2191228,38628.7049162,39967.6201927,40783.2859109,419.837971343,795.928601697,53.8330587021,80000.0,5.17983046364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,9747.85280421,58.0962792567,53.3028815808,3689.79696929,745.251097977,45.6096115697,45.6096115697,745.251097977,33990.6131006,33990.6131006,2230.53318114,39.9868657026,513.444014282,61.2569601773,0.0248385996855,87.3129534889,104.507264503,2994.84072455,108.381872518,1505.49545265,1273.76088425,693.685981645,764.562355493,38228.1177746,108.381872518,176.472682075,1676.48579336,1200.95018846,475.535604903,65.1584750871,45.6096115697,745.251097977,33990.6131006,38228.1177746,0.9584,0.966,34684.2990822,36189.7945349,37463.5554191,38228.1177746,419.760457618,745.251097977,53.3028815808,80000.0,5.20512803851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,9793.46241578,60.3504,53.4106728338,3652.60968427,693.309164078,45.6797400871,45.6797400871,693.309164078,31670.1824151,31670.1824151,2240.4199154,25.129116592,515.024152686,61.8881724291,0.0138394568605,48.6486302962,104.507264503,2993.39217842,101.03185509,1353.53595465,1210.34982619,646.330253369,711.844866312,35592.2433156,101.03185509,176.387325676,1505.49545265,1203.80340209,301.692050562,65.2338980997,45.6797400871,693.309164078,31670.1824151,35592.2433156,0.9598,0.9653,32316.5126685,33670.0486231,34880.3984493,35592.2433156,419.69878643,693.309164078,53.4106728338,80000.0,5.22868477628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,9839.14215587,59.90336,53.6949864268,3654.39768521,691.615649494,45.9577639708,45.9577639708,691.615649494,31785.1087779,31785.1087779,2250.3404717,99.624159205,521.312488198,61.4485784413,-0.00962339074038,-33.8282624125,104.507264503,2995.66467191,101.321564316,1358.44773451,1207.49043082,648.675689345,714.280053726,35714.0026863,101.321564316,176.521233639,1353.53595465,1205.61355439,147.922400256,65.2708786998,45.9577639708,691.615649494,31785.1087779,35714.0026863,0.9598,0.9655,32433.7844673,33792.2322018,34999.7226326,35714.0026863,419.642577097,691.615649494,53.6949864268,80000.0,5.25232526665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,9885.09991984,55.8697081495,53.8698283584,3661.07053939,686.278600942,46.1028440072,46.1028440072,686.278600942,31639.3952847,31639.3952847,2260.21554887,51.986456915,524.609054711,61.516246994,0.00147240741985,5.17582481276,104.507264503,2995.36788853,100.867065617,1352.22015901,1201.95489373,645.701944585,711.005556776,35550.2778388,100.867065617,176.503745511,1358.44773451,1206.50108879,151.946645716,65.3088653612,46.1028440072,686.278600942,31639.3952847,35550.2778388,0.9598,0.9655,32285.0972293,33637.3173883,34839.272282,35550.2778388,419.583399302,686.278600942,53.8698283584,80000.0,5.27586070011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,9931.20276385,50.5725758508,50.5725758508,2429.87786825,687.377601959,46.0130712399,46.0130712399,687.377601959,31628.3545677,31628.3545677,2270.08922539,-32.1682308261,522.567976566,62.7290207289,0.0263058334249,92.4705917161,104.507264503,2992.56162472,100.926422294,1351.74829537,1208.75127752,645.47662383,710.904709477,35545.2354739,100.926422294,176.33838483,1352.22015901,1207.41276867,144.80739034,65.3450672088,46.0130712399,687.377601959,31628.3545677,35545.2354739,0.9598,0.9653,32273.8311915,33625.5794869,34834.3307644,35545.2354739,419.528325406,687.377601959,53.8153493679,80000.0,5.29939588456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,9977.21583509,46.49216,46.49216,759.080080788,699.914442757,46.336968016,46.336968016,699.914442757,32431.9131479,32431.9131479,2280.20537139,116.061769828,529.950826785,62.0666110482,-0.0143961196857,-50.6054183592,104.507264503,3051.62136502,101.487675055,1386.09118029,1209.88296824,661.87577853,728.362511735,36418.1255867,101.487675055,179.818513402,1351.74829537,1208.28161301,143.46668236,65.3809338794,46.336968016,699.914442757,32431.9131479,36418.1255867,0.9598,0.9661,33093.7889265,34479.8801068,35689.763075,36418.1255867,419.473478025,699.914442757,53.1453180643,80000.0,5.32351217922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,10023.5528031,44.25696,44.25696,0.0,0.0,44.25696,44.25696,0.0,0.0,0.0,2280.20537139,-745.328232357,483.441029454,59.8195958294,-0.0484929272463,-170.462938926,104.507264503,2891.68334317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.394075083,1386.09118029,1209.14241311,176.948767187,65.4251710712,44.25696,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,419.413468005,613.582095733,53.5671930905,80000.0,5.32351217922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,10067.8097631,43.36288,43.36288,121.895067569,121.895067569,43.36288,43.36288,121.895067569,5285.7211876,5285.7211876,2282.32842583,-320.37523936,464.105361303,58.2289303661,-0.0359415889226,-126.342318877,104.507264503,2822.96160131,17.8801296005,1002.98314755,1093.55986491,107.871860972,152.859919613,7642.99598065,17.8801296005,166.34460761,0.0,1210.20410571,-1210.20410571,65.1226200448,43.36288,121.895067569,5285.7211876,7642.99598065,0.8432,0.854,5393.59304858,6396.57619613,7490.13606104,7642.99598065,419.413468005,829.421280994,53.7627149903,80000.0,5.32857413979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,10111.1726431,45.59808,45.59808,1344.66742235,933.69051601,44.5181873398,44.5181873398,933.69051601,41566.2093092,41566.2093092,2295.35927288,413.980701427,489.164907573,57.3165471379,-0.0210406510851,-73.9623574933,104.507264503,2931.35560257,135.407679737,2091.79587289,1466.53322576,848.289985901,938.220987627,46911.0493813,135.407679737,172.731785387,1002.98314755,1202.94288107,-199.959733521,65.0726301114,44.5181873398,933.69051601,41566.2093092,46911.0493813,0.953,0.9681,42414.4992951,44506.295168,45972.8283937,46911.0493813,419.399820869,933.69051601,53.1541296296,80000.0,5.35964436539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,10155.6908304,48.9559460452,48.9559460452,2233.91057857,791.008366806,45.1743866119,45.1743866119,791.008366806,35733.3177754,35733.3177754,2306.52737452,235.135557074,503.691795287,56.6538646195,-0.0148856581563,-52.3262500587,104.507264503,3000.36412003,113.728879486,1630.37814457,1308.11527768,729.251383171,804.103317975,40205.1658988,113.728879486,176.798151275,2091.79587289,1201.74312267,890.052750221,65.2951432989,45.1743866119,791.008366806,35733.3177754,40205.1658988,0.9572,0.9668,36462.5691585,38092.9473031,39401.0625808,40205.1658988,419.322654723,791.008366806,52.6970550294,80000.0,5.38627803641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.0,10200.8652171,52.30368,52.30368,3288.69793252,687.000448639,45.5013181863,45.5013181863,687.000448639,31259.4260076,31259.4260076,2316.28485746,117.14922758,511.008712711,56.0670217442,-0.0129906108151,-45.6647561557,104.507264503,2987.2307215,99.9271759933,1329.05722822,1197.9691137,637.947469544,702.538771819,35126.9385909,99.9271759933,176.024258345,1630.37814457,1207.08343917,423.294705399,65.4009669753,45.5013181863,687.000448639,31259.4260076,35126.9385909,0.96,0.9652,31897.3734772,33226.4307054,34424.3998191,35126.9385909,419.263883471,687.000448639,53.3117889107,80000.0,5.40955092808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.0,10246.3665352,52.30368,51.0853348706,2702.37540852,735.787509066,45.9409364309,45.9409364309,735.787509066,33802.7671806,33802.7671806,2326.81990986,157.528185783,520.930798582,55.4563346476,-0.0134213056002,-47.178739803,104.507264503,3147.5427912,102.5538557,1459.66265856,1215.38264131,689.852391442,758.523772897,37926.1886449,102.5538557,185.470737644,1329.05722822,1209.62320741,119.434020809,65.4308254805,45.9409364309,735.787509066,33802.7671806,37926.1886449,0.9594,0.9673,34492.6195721,35952.2822307,37167.664872,37926.1886449,419.205848993,735.787509066,51.0853348706,80000.0,5.43468190473,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.0,10292.3074717,52.75072,49.5818091621,1973.55788112,521.08753701,45.7781990851,45.7781990851,521.08753701,23854.44901,23854.44901,2334.45056388,-58.3135917627,517.246731502,54.9028174877,-0.0120484518354,-42.3528672323,104.507264503,3231.50162339,70.4914417596,1664.36064957,915.312210234,486.825490001,549.407088976,27470.3544488,70.4914417596,190.418059276,1459.66265856,1210.33981153,249.322847033,65.4931561922,45.7781990851,521.08753701,23854.44901,27470.3544488,0.936,0.966,24341.2745,26005.6351496,26920.9473598,27470.3544488,419.142718912,521.08753701,49.5818091621,80000.0,5.45288728841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,10338.0856708,53.6448,48.906816322,1748.24086405,402.437951487,45.3800920197,45.3800920197,402.437951487,18262.6712707,18262.6712707,2340.37104407,-142.6535057,508.289446178,54.0210999056,-0.0192606437068,-67.7052534939,104.507264503,3247.61115144,53.6996753229,1550.25681921,701.818458616,372.707576953,426.274573989,21313.7286995,53.6996753229,191.36732232,1664.36064957,1211.83574861,452.524900961,65.6062874175,45.3800920197,402.437951487,18262.6712707,21313.7286995,0.9232,0.9664,18635.3788476,20185.6356669,20887.4541255,21313.7286995,419.093301592,402.437951487,48.906816322,80000.0,5.46701416701,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.0,10383.4657628,55.6215341505,51.1550401885,2723.51849439,361.666588925,44.9730855276,44.9730855276,361.666588925,16265.2624362,16265.2624362,2345.68432747,-145.842432795,499.212806087,52.7790508456,-0.0273699105658,-96.2110488708,104.507264503,3077.03402767,50.477769712,1443.2353537,704.821920447,331.944131351,382.556404932,19127.8202466,50.477769712,181.315968909,1550.25681921,1214.55089802,335.705921195,65.6902138978,44.9730855276,361.666588925,16265.2624362,19127.8202466,0.92,0.9624,16597.2065675,18040.4419212,18745.2638417,19127.8202466,419.059409294,361.666588925,51.1550401885,80000.0,5.47969323657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.0,10428.4388483,57.376312108,53.3797362238,3926.70032525,580.838859952,44.6328655304,44.6328655304,580.838859952,25924.502731,25924.502731,2353.91136214,-121.910861506,491.688316623,54.1422880921,0.0303122907973,106.554140331,104.507264503,2926.48559936,84.5931944668,1451.03993586,1120.36416293,529.071484307,592.346496207,29617.3248103,84.5931944668,172.444817696,1443.2353537,1216.56513355,226.670220152,65.7468814528,44.6328655304,580.838859952,25924.502731,29617.3248103,0.948,0.9614,26453.5742153,27904.6141512,29024.9783141,29617.3248103,419.028559533,580.838859952,53.3797362238,80000.0,5.49932682594,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,10473.0717138,60.0385021777,53.9016104391,4223.21916496,779.954457254,44.9047124234,44.9047124234,779.954457254,35023.6306064,35023.6306064,2364.87014717,97.4107612695,497.696041889,55.1623749041,0.0228550598271,80.3403895926,104.507264503,2915.80329793,114.702880129,1605.80056306,1318.39444115,714.767971558,789.032522084,39451.6261042,114.702880129,171.815357048,1451.03993586,1217.92515487,233.114780995,65.8051601481,44.9047124234,779.954457254,35023.6306064,39451.6261042,0.957,0.9659,35738.3985779,37344.199141,38662.5935821,39451.6261042,418.987536345,779.954457254,53.9016104391,80000.0,5.52548222217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,10517.9764263,62.13856,53.9026863327,4132.39215765,794.466061364,45.1825961104,45.1825961104,794.466061364,35896.039174,35896.039174,2376.10195133,99.5739225978,503.874882786,56.2674877259,0.0246101747934,86.509991477,104.507264503,2933.7885947,116.839340414,1661.80402974,1335.3896306,732.572228041,808.689899232,40434.4949616,116.839340414,172.875150823,1605.80056306,1219.32384355,386.476719509,65.9017793279,45.1825961104,794.466061364,35896.039174,40434.4949616,0.9566,0.9663,36628.611402,38290.4154318,39625.8050624,40434.4949616,418.917852512,794.466061364,53.9026863327,80000.0,5.55229369389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,10563.1590224,56.4666273628,53.9035829734,4065.51632345,769.994525541,45.2948992678,45.2948992678,769.994525541,34876.8244712,34876.8244712,2387.0102418,40.2415342652,506.3827982,57.7952860751,0.0338138681868,118.862928573,104.507264503,2941.03172169,113.242281061,1583.53269961,1312.31970418,711.771927983,785.396914346,39269.8457173,113.242281061,173.301956174,1661.80402974,1221.64270387,440.161325868,66.0118196594,45.2948992678,769.994525541,34876.8244712,39269.8457173,0.9574,0.9659,35588.5963992,37172.1290988,38484.448803,39269.8457173,418.852260662,769.994525541,53.9035829734,80000.0,5.5783369829,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251.0,10608.4539216,48.5428706735,48.5428706735,1954.41653761,760.134514579,45.4125410596,45.4125410596,760.134514579,34519.6398541,34519.6398541,2397.80344467,42.1545244183,509.016610916,59.1412443454,0.0297154490266,104.456114741,104.507264503,2948.63136052,111.793655662,1559.63114612,1294.66627037,704.482446003,777.110606462,38855.5303231,111.793655662,173.749769187,1583.53269961,1224.28367183,359.249027782,66.1016319164,45.4125410596,760.134514579,34519.6398541,38855.5303231,0.9576,0.966,35224.1223001,36783.7534463,38078.4197166,38855.5303231,418.786544979,760.134514579,53.9042946626,80000.0,5.60410954651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,10653.8664627,39.9397861647,39.9397861647,0.0,0.0,39.9397861647,39.9397861647,0.0,0.0,0.0,2397.80344467,-1961.04952509,393.723936591,59.7088299314,0.0124984326507,43.9346453719,104.507264503,2605.67686663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.540981831,1559.63114612,1226.43916599,333.191980129,66.1849299114,39.9397861647,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,418.723206939,753.382445332,53.6479612521,80000.0,5.60410954651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253.0,10693.8062489,35.31616,35.31616,0.0,0.0,35.31616,35.31616,0.0,0.0,0.0,2397.80344467,-1656.7816518,307.841594207,59.2038750228,-0.012642904659,-44.442495166,104.507264503,2351.76421131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.57903513,0.0,1228.43831787,-1228.43831787,65.8778203319,35.31616,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,418.723206939,1247.30705769,52.559078587,80000.0,5.60410954651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.0,10729.1224089,36.21024,36.21024,671.135029815,671.135029815,36.21024,36.21024,671.135029815,24301.960502,24301.960502,2405.4813778,320.37523936,323.625813105,58.4265315562,-0.0220109849589,-77.3732871536,104.507264503,2416.71368883,96.0257019754,1119.63847784,1170.19071681,495.958377592,552.811185189,27640.5592594,96.0257019754,142.406219796,0.0,1221.06768797,-1221.06768797,65.5725534099,36.21024,671.135029815,24301.960502,27640.5592594,0.9568,0.9568,24797.9188796,25917.5573574,27087.7480742,27640.5592594,418.723206939,1480.70674283,52.4413961761,80000.0,5.62244608243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,10765.3326489,40.7269341916,40.7269341916,2070.55804349,1432.86630505,39.03999744,39.03999744,1432.86630505,55939.0968811,55939.0968811,2423.51597412,1013.98556861,376.183643977,57.7898243214,-0.0175836237165,-61.8101720372,104.507264503,2584.78427523,206.662904894,4375.69619999,2169.64850299,1141.61422206,1298.49093482,64924.546741,206.662904894,152.309874077,1119.63847784,1213.74128184,-94.1028039969,65.5490277089,39.03999744,1432.86630505,55939.0968811,64924.546741,0.9288,0.9659,57080.7111032,61456.4073032,63626.0558062,64924.546741,418.675725779,1432.86630505,52.8632088756,80000.0,5.66552141546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,10804.3726463,46.5825601416,46.5825601416,3299.61173343,1253.21073822,41.1972278598,41.1972278598,1253.21073822,51628.8083386,51628.8083386,2439.88809472,772.999297687,418.905762997,57.3100268994,-0.0122898937864,-43.2015869713,104.507264503,2693.45679844,183.043144953,3160.72407658,1917.65993789,1053.64914977,1178.79268373,58939.6341866,183.043144953,158.713463917,4375.69619999,1213.17666501,3162.51953497,66.3396575927,41.1972278598,1253.21073822,51628.8083386,58939.6341866,0.9434,0.9668,52682.4574884,55843.181565,57760.8415029,58939.6341866,418.571479264,1253.21073822,53.5335475189,80000.0,5.70463569203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.0,10845.5698742,50.96256,50.96256,4242.45103686,1096.82554623,42.7160924186,42.7160924186,1096.82554623,46852.1013996,46852.1013996,2454.66426402,544.25397793,450.363704604,57.2830786162,-0.000654128557054,-2.29940081168,104.507264503,2773.59359705,161.308640313,2633.03600288,1689.02253895,956.165334687,1063.88418931,53194.2094655,161.308640313,163.435570061,3160.72407658,1232.15178222,1928.57229435,66.8218006663,42.7160924186,1096.82554623,46852.1013996,53194.2094655,0.9478,0.9676,47808.2667343,50441.3027372,52130.3252762,53194.2094655,418.480940883,1096.82554623,53.9034715194,80000.0,5.73994475358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
