Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
234.0,10457.0449062,59.00928,59.00928,4614.30736557,831.178302281,49.1838313967,49.1838313967,831.178302281,40880.53348,40880.53348,2749.35505251,10.9174799182,597.069741033,54.8496567065,0.0337629148655,118.683816826,104.507264503,2715.29201203,143.771033482,2140.12164422,1524.75825537,834.296601633,926.116530229,46305.8265114,143.771033482,160.000116217,1294.34220894,1655.9692576,-361.627048661,83.9083123043,49.1838313967,831.178302281,40880.53348,46305.8265114,0.9512,0.9664,41714.8300816,43854.9517258,45379.7099812,46305.8265114,416.761868028,831.178302281,63.3977521113,80000.0,6.44587115617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,10506.2287376,61.69152,61.69152,5605.21644568,907.079542148,49.5131463066,49.5131463066,907.079542148,44912.3620821,44912.3620821,2763.51337618,118.003247024,605.091980026,55.961676527,0.0226094590209,79.4770505943,104.507264503,2732.74563566,156.941597594,2483.2464287,1638.37856119,916.578818003,1019.39930388,50969.9651939,156.941597594,161.028580853,2140.12164422,1653.7994953,486.322148917,84.0298928416,49.5131463066,907.079542148,44912.3620821,50969.9651939,0.9486,0.9672,45828.9409001,48312.1873288,49950.56589,50969.9651939,416.690964032,907.079542148,63.4146148883,80000.0,6.47984915158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,10555.7418839,57.4812407529,57.4812407529,3888.49048875,886.887227188,49.6803934825,49.6803934825,886.887227188,44060.9064213,44060.9064213,2777.38871077,59.9295968935,609.186684184,57.5570399385,0.0322210065509,113.263681607,104.507264503,2741.92420924,153.450872867,2396.23077187,1595.84108259,899.202171863,999.024090768,49951.2045384,153.450872867,161.569433488,2483.2464287,1656.7174282,826.529000505,84.2365250917,49.6803934825,886.887227188,44060.9064213,49951.2045384,0.9494,0.9674,44960.1085932,47356.339365,48952.1804476,49951.2045384,416.603527856,886.887227188,63.4158218534,80000.0,6.51315500155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,10605.4222774,48.795753136,48.795753136,482.341863283,482.341863283,48.795753136,48.795753136,482.341863283,23536.2344879,23536.2344879,2784.89388526,-316.992733016,587.684719862,59.0712833245,0.0304796979226,107.142611934,104.507264503,2693.05959776,83.4569289956,1360.19434393,1101.49543213,480.33131608,540.372562858,27018.6281429,83.4569289956,158.690058643,2396.23077187,1661.6766022,734.55416967,84.4201636341,48.795753136,482.341863283,23536.2344879,27018.6281429,0.9464,0.9584,24016.565804,25376.7601479,26478.2555801,27018.6281429,416.524881209,876.264424838,63.4167680946,80000.0,6.53117355176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,10654.2180305,39.8410309093,39.8410309093,0.0,0.0,39.8410309093,39.8410309093,0.0,0.0,0.0,2784.89388526,-3208.74113816,391.779297353,59.7069295647,0.0130266713668,45.791516654,104.507264503,2209.67757075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.206499543,1360.19434393,1666.08392722,-305.88958329,84.3436912383,39.8410309093,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.482641805,937.342727043,63.1058621532,80000.0,6.53117355176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,10694.0590614,35.31616,35.31616,0.0,0.0,35.31616,35.31616,0.0,0.0,0.0,2784.89388526,-1621.39473048,307.841594207,59.1988187712,-0.0127534549661,-44.8311029758,104.507264503,1999.25315602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.807121994,0.0,1664.24858972,-1664.24858972,83.9276290909,35.31616,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.482641805,1323.32741448,61.826367325,80000.0,6.53117355176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,10729.3752214,36.21024,36.21024,671.04621629,671.04621629,36.21024,36.21024,671.04621629,24298.744543,24298.744543,2792.61034799,320.37523936,323.625813105,58.4205830249,-0.0220362504378,-77.4621006781,104.507264503,2054.0815725,112.963341574,1103.24999843,1325.79324176,495.892745775,555.585316917,27779.2658459,112.963341574,121.037917419,0.0,1654.26309818,-1654.26309818,83.5140633163,36.21024,671.04621629,24298.744543,27779.2658459,0.9574,0.9513,24794.6372887,25897.8872872,27223.6805289,27779.2658459,416.482641805,1425.69341226,61.6995165608,80000.0,6.54970124525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,10765.5854614,40.7952620858,40.7952620858,2096.65339285,1388.83496391,38.9227538084,38.9227538084,1388.83496391,54057.2813808,54057.2813808,2811.07703847,971.973716707,373.927552178,57.7863130356,-0.0175163155335,-61.573569478,104.507264503,2190.3568667,235.6734742,7351.39819321,2638.594602,1103.2098241,1329.60171429,66480.0857144,235.6734742,129.068016138,1103.24999843,1644.33751959,-541.087521158,83.378791436,38.9227538084,1388.83496391,54057.2813808,66480.0857144,0.8824,0.9595,55160.4912049,62511.8893981,65150.4840001,66480.0857144,416.439971152,1388.83496391,62.1951794252,80000.0,6.5940454287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.0,10804.5082152,46.6146855647,46.6146855647,3353.92110558,1308.00530053,41.2308600679,41.2308600679,1308.00530053,53930.1835142,53930.1835142,2829.10246076,827.062561915,419.590006931,57.30847754,-0.0122765079236,-43.1545328203,104.507264503,2291.19541546,224.771450664,6114.53327825,2448.3570589,1100.61599009,1297.83040493,64891.5202464,224.771450664,135.009984608,7351.39819321,1641.09099446,5710.30719875,84.8063682357,41.2308600679,1308.00530053,53930.1835142,64891.5202464,0.9,0.9615,55030.7995043,61145.3327825,63593.6898414,64891.5202464,416.33340621,1308.00530053,62.98371988,80000.0,6.63734107114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.0,10845.7390753,50.96256,50.96256,4230.57155562,1252.47315673,43.1575051598,43.1575051598,1252.47315673,54053.6167239,54053.6167239,2846.8935895,690.373772444,459.719589504,57.2835238824,-0.000605217974143,-2.12746972438,104.507264503,2381.92716338,216.704366763,5269.13754754,2341.21291278,1103.13503518,1280.96126978,64048.0634892,216.704366763,140.356404126,6114.53327825,1675.35283766,4439.1804406,85.9161633459,43.1575051598,1252.47315673,54053.6167239,64048.0634892,0.9128,0.9627,55156.7517591,60425.8893066,62767.1022194,64048.0634892,416.224780665,1252.47315673,63.415569704,80000.0,6.68008511132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.0,10888.8965805,54.53888,54.53888,4894.56939546,1219.85897416,44.9414095949,44.9414095949,1219.85897416,54822.1818056,54822.1818056,2864.65126187,639.225584286,498.509831751,57.0087112068,-0.00636766825676,-22.3837063834,104.507264503,2499.51637233,209.44582693,4496.55416711,2211.51210442,1118.82003685,1278.55241049,63927.6205245,209.44582693,147.285414713,5269.13754754,1701.9879203,3567.14962723,86.8079507527,44.9414095949,1219.85897416,54822.1818056,63927.6205245,0.9256,0.9647,55941.0018425,60437.5560096,62649.068114,63927.6205245,416.125554047,1219.85897416,62.9301473371,80000.0,6.72275894424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,10933.8379901,58.1152,58.1152,5590.31378122,1161.46411886,46.5869032491,46.5869032491,1161.46411886,54109.0165325,54109.0165325,2881.89692269,589.628918384,535.683208804,56.134800339,-0.0194455597992,-68.3552728337,104.507264503,2583.01554698,200.038690214,3524.25205379,2105.15712073,1104.26564352,1241.68757858,62084.3789292,200.038690214,152.205650765,4496.55416711,1723.39081806,2773.16334905,87.5012415899,46.5869032491,1161.46411886,54109.0165325,62084.3789292,0.94,0.9654,55213.2821761,58737.5342299,60842.6913506,62084.3789292,416.023237817,1161.46411886,63.1255052114,80000.0,6.76421254405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.0,10980.4248933,60.7885653789,60.7885653789,6016.20453355,1063.34538912,47.9294497904,47.9294497904,1063.34538912,50965.5594379,50965.5594379,2898.06875534,481.074030866,567.002841044,54.9521244666,-0.02538644533,-89.2387472889,104.507264503,2653.72679502,183.396890604,3120.11987058,1928.43282499,1040.11345792,1164.37195084,58218.5975422,183.396890604,156.372351015,3524.25205379,1740.02979816,1784.22225563,87.9472971538,47.9294497904,1063.34538912,50965.5594379,58218.5975422,0.9434,0.9662,52005.6728958,55125.7927664,57054.2255914,58218.5975422,415.930849902,1063.34538912,63.2141464529,80000.0,6.80309360482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.0,11028.3543431,62.13856,62.13856,6179.6170674,980.350656868,48.6576500206,48.6576500206,980.350656868,47701.5591593,47701.5591593,2913.15073451,260.935624376,584.362863622,55.3686001431,0.00868934816286,30.5449043666,104.507264503,2691.307803,169.254640995,2767.61598787,1766.54618843,973.501207334,1085.90250088,54295.1250439,169.254640995,158.586833147,3120.11987058,1750.73513169,1369.38473889,88.2896433386,48.6576500206,980.350656868,47701.5591593,54295.1250439,0.9462,0.9668,48675.0603667,51442.6763546,53209.222543,54295.1250439,415.836519919,980.350656868,63.278445848,80000.0,6.83936261549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,11077.0119931,64.37376,63.3312983229,6408.49270554,936.033774075,49.1573937481,49.1573937481,936.033774075,46012.9807937,46012.9807937,2927.67433153,179.07292,596.428031061,56.1441071998,0.0159380294032,56.0255585101,104.507264503,2716.68010406,161.738439401,2596.33380311,1690.89525925,939.040424361,1045.69898531,52284.9492657,161.738439401,160.081910325,2767.61598787,1758.95144013,1008.66454775,88.5418094755,49.1573937481,936.033774075,46012.9807937,52284.9492657,0.9476,0.967,46952.0212181,49548.3550212,51239.2502804,52284.9492657,415.745485148,936.033774075,63.3312983229,80000.0,6.87429648137,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,11126.1693869,66.16192,63.3719826224,6183.70530934,906.084124277,49.7078801531,49.7078801531,906.084124277,45039.5210582,45039.5210582,2941.86980585,197.25551826,609.860960078,56.066640128,-0.00157589867758,-5.5396185647,104.507264503,2745.33908103,156.663979188,2490.2771672,1632.66124794,919.173899146,1022.07415046,51103.7075229,156.663979188,161.770656738,2596.33380311,1765.00342741,831.330375698,88.7496420694,49.7078801531,906.084124277,45039.5210582,51103.7075229,0.9486,0.9674,45958.6949573,48448.9721245,50081.6333725,51103.7075229,415.675103804,906.084124277,63.3719826224,80000.0,6.90844688919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,11175.877267,67.056,63.4001311717,5968.98566904,872.546059772,50.2095857592,50.2095857592,872.546059772,43810.1762169,43810.1762169,2955.65752165,179.775918974,622.23383757,55.5862638998,-0.0096639854036,-33.9709612758,104.507264503,2771.81682292,150.932183794,2362.76471318,1576.03518763,894.085228917,992.715537687,49635.7768844,150.932183794,163.330872641,2490.2771672,1769.99140967,720.285757533,88.9297135088,50.2095857592,872.546059772,43810.1762169,49635.7768844,0.9498,0.9676,44704.2614459,47067.026159,48643.0613467,49635.7768844,415.580550375,872.546059772,63.4001311717,80000.0,6.9416238889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251.0,11226.0868528,68.39712,63.3260611382,5766.88849602,842.917020744,50.5843432156,50.5843432156,842.917020744,42638.4038795,42638.4038795,2969.0623499,134.286651966,631.557037661,55.1944109258,-0.00780434588424,-27.4339333871,104.507264503,2795.77156817,145.636635416,2251.39031243,1532.26838432,870.171507746,965.147634368,48257.3817184,145.636635416,164.742419542,2362.76471318,1774.31312421,588.451588973,89.0768264061,50.5843432156,842.917020744,42638.4038795,48257.3817184,0.9508,0.9676,43508.5753873,45759.9656997,47292.234084,48257.3817184,415.506618264,842.917020744,63.3260611382,80000.0,6.97388529622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,11276.671196,67.95008,63.0060128782,5504.9119086,819.32878931,50.8809891879,50.8809891879,819.32878931,41688.2592702,41688.2592702,2982.15605137,106.297002937,638.986142491,54.7560644195,-0.00866565578337,-30.4616206205,104.507264503,2826.45185789,140.845686366,2154.21488911,1501.32381005,850.780801433,942.746505527,47137.3252763,140.845686366,166.550272951,2251.39031243,1777.84383375,473.546478681,89.1952130257,50.8809891879,819.32878931,41688.2592702,47137.3252763,0.9518,0.9675,42539.0400716,44693.2549608,46194.5787708,47137.3252763,415.432442487,819.32878931,63.0060128782,80000.0,7.00540354113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253.0,11327.5521852,67.056,62.4527201553,5168.04250996,790.57657424,51.1227662464,51.1227662464,790.57657424,40416.4614048,40416.4614048,2994.83693585,86.635852512,645.073258785,54.0954504967,-0.0129835117858,-45.6398015599,104.507264503,2865.04224984,134.709628423,2033.93546269,1462.93784696,824.825742955,913.023682804,45651.1841402,134.709628423,168.824233604,2154.21488911,1780.68511262,373.529776491,89.2885954699,51.1227662464,790.57657424,40416.4614048,45651.1841402,0.953,0.9673,41241.2871478,43275.2226105,44738.1604574,45651.1841402,415.355754731,790.57657424,62.4527201553,80000.0,7.03593371758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.0,11378.6749514,67.056,62.263018189,5026.80120671,747.551844243,51.1863806178,51.1863806178,747.551844243,38264.473231,38264.473231,3006.82993874,22.7949058737,646.679645304,53.7110716598,-0.00751874096586,-26.429971438,104.507264503,2877.34737848,126.991550031,1856.96657291,1408.9667623,780.907616958,863.496207819,43174.8103909,126.991550031,169.549320262,2033.93546269,1782.92629128,251.009171415,89.3513477627,51.1863806178,747.551844243,38264.473231,43174.8103909,0.9546,0.9667,39045.3808479,40902.3474208,42311.3141831,43174.8103909,415.279094143,747.551844243,62.263018189,80000.0,7.06481309787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,11429.8613321,65.71488,62.1044856152,4955.55311842,734.935980602,51.1784528579,51.1784528579,734.935980602,37612.8864368,37612.8864368,3018.61621946,-2.84075023738,646.479344995,53.5187174573,-0.00375791763738,-13.2098786583,104.507264503,2884.24552958,124.530524305,1808.50506428,1392.99694553,767.609927282,848.612211712,42430.6105856,124.530524305,169.955797715,1856.96657291,1784.4323463,72.5342266001,89.3694813194,51.1784528579,734.935980602,37612.8864368,42430.6105856,0.955,0.9665,38380.4963641,40189.0014284,41581.9983739,42430.6105856,415.213509878,734.935980602,62.1044856152,80000.0,7.09319917019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,11481.0397849,63.8654559643,61.9357882434,4888.73588262,728.773483464,51.1655242612,51.1655242612,728.773483464,37288.0773491,37288.0773491,3030.29824421,-4.63269758046,646.152761656,53.2675163919,-0.00490833644631,-17.2538451149,104.507264503,2891.37088577,123.150894084,1776.2068348,1388.91797831,760.98117039,841.105782298,42055.2891149,123.150894084,170.375663354,1808.50506428,1784.86755166,23.6375126125,89.3753906975,51.1655242612,728.773483464,37288.0773491,42055.2891149,0.9554,0.9663,38049.0585195,39825.2653543,41214.1833326,42055.2891149,415.141868753,728.773483464,61.9357882434,80000.0,7.12133900776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.0,11532.2053092,60.0040514972,60.0040514972,4078.01860992,721.528443688,51.3040310564,51.3040310564,721.528443688,37017.317683,37017.317683,3041.89181536,49.631070668,649.655811203,52.0701014611,-0.0234027687214,-82.2657026867,104.507264503,2903.97992054,121.725822846,1755.03466689,1374.31119879,755.455462919,834.737122687,41736.8561343,121.725822846,171.118657853,1776.2068348,1785.00937674,-8.80254193913,89.373190062,51.3040310564,721.528443688,37017.317683,41736.8561343,0.9556,0.9664,37772.773146,39527.8078129,40902.1190116,41736.8561343,415.074979422,721.528443688,61.8337983081,80000.0,7.14927027734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.0,11583.5093402,60.79744,60.79744,4349.36655969,701.016388567,51.3459695341,51.3459695341,701.016388567,35994.3661302,35994.3661302,3053.16376325,15.0277937255,650.71836754,51.0595966301,-0.0196964022148,-69.2370372024,104.507264503,2883.46726418,119.204015892,1682.41768704,1356.06943646,734.578900617,811.580248048,40579.0124024,119.204015892,169.909937986,1755.03466689,1784.95656149,-29.921894598,89.3657095884,51.3459695341,701.016388567,35994.3661302,40579.0124024,0.9562,0.9659,36728.9450308,38411.3627179,39767.4321544,40579.0124024,415.016277283,701.016388567,62.3245824918,80000.0,7.17643053227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.0,11634.8553098,62.13856,62.13856,4956.00683412,720.514283669,51.1742279502,51.1742279502,720.514283669,36871.7621939,36871.7621939,3064.72014391,-61.5400758639,646.372612467,51.5149557527,0.00886844920286,31.1744825623,104.507264503,2855.4801097,123.306547163,1756.37578218,1390.28806453,752.484942732,832.059407823,41602.9703912,123.306547163,168.260779093,1682.41768704,1784.77703012,-102.359343077,89.3401197526,51.1742279502,720.514283669,36871.7621939,41602.9703912,0.9554,0.9659,37624.2471366,39380.6229188,40770.9109833,41602.9703912,414.94960167,720.514283669,62.7249327415,80000.0,7.20428061483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.0,11686.0295377,63.92672,63.1394332117,5430.42572668,748.276839909,51.0254463945,51.0254463945,748.276839909,38181.159783,38181.159783,3076.69700665,-53.3128204626,642.619609089,52.3078213757,0.0154934554899,54.4627867795,104.507264503,2828.48694226,128.90397806,1870.03229339,1423.97232787,779.207342511,862.334117282,43116.7058641,128.90397806,166.670191447,1756.37578218,1784.16287406,-27.7870918842,89.3331729796,51.0254463945,748.276839909,38181.159783,43116.7058641,0.9542,0.9663,38960.3671256,40830.3994189,42254.3717468,43116.7058641,414.891282123,748.276839909,63.1394332117,80000.0,7.23314808748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261.0,11737.0549841,65.6791109083,63.3819660903,5521.7827937,776.63223647,51.1075212805,51.1075212805,776.63223647,39691.7485525,39691.7485525,3089.15691233,29.4098528377,644.688590492,52.2791752383,-0.000561408854351,-1.97347136348,104.507264503,2822.19589444,134.302611549,1988.54752654,1468.21547787,810.035684744,897.113209013,44855.6604506,134.302611549,166.2994879,1870.03229339,1783.99615151,86.0361418764,89.3546820151,51.1075212805,776.63223647,39691.7485525,44855.6604506,0.9532,0.9666,40501.7842372,42490.3317638,43958.5472416,44855.6604506,414.817293694,776.63223647,63.3819660903,80000.0,7.2631851806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0,11788.1625054,67.056,63.4085023615,5428.22783412,783.580026603,51.3964508519,51.3964508519,783.580026603,40273.2323259,40273.2323259,3101.79943127,103.53198888,651.998517434,51.1675593954,-0.0217505332888,-76.4577442146,104.507264503,2836.96304568,135.560821112,2035.77914908,1471.8926244,821.902700528,910.261363262,45513.0681631,135.560821112,167.169650631,1988.54752654,1784.51236836,204.035158182,89.4056908046,51.3964508519,783.580026603,40273.2323259,45513.0681631,0.9528,0.967,41095.1350264,43130.9141755,44602.8067999,45513.0681631,414.748722844,783.580026603,63.4085023615,80000.0,7.29366753833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.0,11839.5589562,68.0278699158,63.3889109244,5402.5784151,766.745264041,51.3995296253,51.3995296253,766.745264041,39410.3459141,39410.3459141,3114.16712518,1.10321532194,652.076632392,51.3,0.00257684338959,9.05815182306,104.507264503,2838.00985165,132.607390863,1965.59907998,1452.98636358,804.292773757,890.473961866,44523.6980933,132.607390863,167.231334264,2035.77914908,1785.73657931,250.04256977,89.4682014471,51.3995296253,766.745264041,39410.3459141,44523.6980933,0.9534,0.9667,40214.6386879,42180.2377678,43633.2241314,44523.6980933,414.679990145,766.745264041,63.3889109244,80000.0,7.32349220845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264.0,11890.9584859,69.2912,63.3602549986,5342.31000217,765.88095108,51.525240233,51.525240233,765.88095108,39462.1999943,39462.1999943,3126.5472139,45.0458192068,655.270171056,50.7305845943,-0.0110782221128,-38.9423036855,104.507264503,2846.23761093,132.398029671,1959.32714668,1450.07483963,805.351020292,891.366387774,44568.3193887,132.398029671,167.71615963,1965.59907998,1787.23683473,178.362245252,89.5127920084,51.525240233,765.88095108,39462.1999943,44568.3193887,0.9536,0.9668,40267.5510146,42226.8781613,43676.9530009,44568.3193887,414.604310825,765.88095108,63.3602549986,80000.0,7.3533522181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,11942.4837261,69.5383172988,63.3097405504,5219.28728884,756.965447749,51.7712560991,51.7712560991,756.965447749,39189.0520535,39189.0520535,3138.83776135,88.1547422779,661.542503312,49.3052749731,-0.0276623576098,-97.239062345,104.507264503,2862.10928637,130.752477813,1936.97198839,1435.25080188,799.776572521,884.91941666,44245.970833,130.752477813,168.651407074,1959.32714668,1788.3070082,171.020138482,89.555547043,51.7712560991,756.965447749,39189.0520535,44245.970833,0.9538,0.9669,39988.8286261,41925.8006145,43361.0514163,44245.970833,414.532237954,756.965447749,63.3097405504,80000.0,7.38300141381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
