Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
403.0,15482.1089181,42.91584,42.91584,2776.06170327,1189.92997737,38.7250471151,38.7250471151,1189.92997737,46080.0944374,46080.0944374,3124.26004601,730.854027793,370.138497426,109.737510444,-0.00442926645718,-15.569812351,104.507264503,2934.05280018,149.974291003,2474.76339621,1551.8318326,940.410090559,1041.77754606,52088.8773028,149.974291003,172.89071928,3878.85851186,1586.71580991,2292.14270195,81.6861944219,38.7250471151,1189.92997737,46080.0944374,52088.8773028,0.95,0.9696,47020.5045279,49495.2679241,51047.0997567,52088.8773028,414.635027161,1189.92997737,46.1946918251,80000.0,7.34779401444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404.0,15520.8339652,42.4688,42.4688,1816.90890107,954.405063956,40.1914521326,40.1914521326,954.405063956,38358.9254431,38358.9254431,3136.21287054,525.456176722,398.70138415,108.919433913,-0.0211252559093,-74.25976142,104.507264503,3236.17429217,113.189439964,1741.63255061,1286.17173059,782.835213125,860.603366071,43030.1683035,113.189439964,190.693398925,2474.76339621,1600.46866612,874.294730082,81.9047681044,40.1914521326,954.405063956,38358.9254431,43030.1683035,0.9574,0.9695,39141.7606563,40883.3932069,42169.5649375,43030.1683035,414.543366549,954.405063956,43.468018025,80000.0,7.37662772762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,15561.0254173,43.36288,43.36288,1657.0802589,423.084621889,40.1063652191,40.1063652191,423.084621889,16968.3863641,16968.3863641,3141.74141726,-30.4891511888,397.015037483,108.371210709,-0.0136402935356,-47.9485289079,104.507264503,3070.89394929,52.7651415658,1456.65564306,733.37720158,346.293599267,398.055363428,19902.7681714,52.7651415658,180.954161321,1741.63255061,1605.71443451,135.918116107,81.9387476334,40.1063652191,423.084621889,16968.3863641,19902.7681714,0.9224,0.9624,17314.6799633,18771.3356064,19504.712808,19902.7681714,414.477057836,423.084621889,45.7105587443,80000.0,7.38996633493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406.0,15601.1317826,46.1982135067,46.1982135067,2902.96564637,672.145749522,40.3227582997,40.3227582997,672.145749522,27102.7706002,27102.7706002,3150.3226223,77.5400243972,401.310768244,109.384222503,0.0252581302069,88.7876923778,104.507264503,3015.71597889,85.821210141,1492.39195238,1126.21108008,553.11776735,617.846763265,30892.3381632,85.821210141,177.702768234,1456.65564306,1606.5299432,-149.874300146,81.9012790584,40.3227582997,672.145749522,27102.7706002,30892.3381632,0.9488,0.9628,27655.8883675,29148.2803199,30274.4914,30892.3381632,414.447924343,672.145749522,46.7980589143,80000.0,7.41067148156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407.0,15641.4545409,47.83328,46.2594173587,2888.73832137,767.408560162,40.6738304048,40.6738304048,767.408560162,31213.4456272,31213.4456272,3160.08612535,125.799491872,408.329253624,110.861363521,0.0366329358493,128.772550163,104.507264503,3077.39298386,96.8568042216,1410.254052,1184.92997288,637.009094433,702.972219317,35148.6109659,96.8568042216,181.337120605,1492.39195238,1605.6306974,-113.238745022,81.8729693721,40.6738304048,767.408560162,31213.4456272,35148.6109659,0.9576,0.9656,31850.4547217,33260.7087737,34445.6387465,35148.6109659,414.400168518,767.408560162,46.2594173587,80000.0,7.43423204883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.0,15682.1283713,49.8538703213,43.4395282564,2039.71762886,713.145688114,39.9384965665,39.9384965665,713.145688114,28481.9666162,28481.9666162,3169.08171958,-263.491806614,393.698511443,116.397202726,0.136103217963,478.431718782,104.507264503,3217.9156541,84.5214032289,1594.18567988,1079.03951895,581.26462482,647.682784486,32384.1392243,84.5214032289,189.617498358,1410.254052,1604.95126493,-194.697212927,81.8242950689,39.9384965665,713.145688114,28481.9666162,32384.1392243,0.948,0.966,29063.231241,30657.4169209,31736.4564398,32384.1392243,414.343013574,713.145688114,43.4395282564,80000.0,7.45594254939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.0,15722.0668678,52.75072,44.2931458792,2778.14510315,466.841135979,38.1896926649,38.1896926649,466.841135979,17828.5195064,17828.5195064,3174.88266855,-626.648027648,359.97527711,123.543734995,0.178938439939,629.006622014,104.507264503,3017.71124345,56.4168691808,1479.31010663,794.071021281,363.847336865,417.668325942,20883.4162971,56.4168691808,177.820340325,1594.18567988,1603.78308165,-9.59740176835,81.8218957184,38.1896926649,466.841135979,17828.5195064,20883.4162971,0.9248,0.9612,18192.3668433,19671.6769499,20465.7479712,20883.4162971,414.289820926,466.841135979,44.2931458792,80000.0,7.46994470121,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,15760.2565605,55.43296,45.9681265587,3816.88940386,769.089692897,37.9272140735,37.9272140735,769.089692897,29169.4294242,29169.4294242,3184.03718989,-94.0538224322,355.0440459,127.928409529,0.114813035338,403.592204926,104.507264503,2887.7672247,96.4577513102,1343.89221632,1188.53516732,595.294478045,659.125536447,32956.2768224,96.4577513102,170.16331559,1479.31010663,1603.72549724,-124.415390611,81.7907918708,37.9272140735,769.089692897,29169.4294242,32956.2768224,0.9568,0.9632,29764.7239023,31108.6161186,32297.1512859,32956.2768224,414.257816729,769.089692897,45.9681265587,80000.0,7.49204330978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.0,15798.1837746,57.356140241,46.7831742773,4148.67684539,959.298019149,38.375655473,38.375655473,959.298019149,36813.6902788,36813.6902788,3195.57176057,160.689782455,363.489576078,131.495525193,0.0940516130925,330.611396113,104.507264503,2871.00642977,122.446555059,1745.38045162,1383.59482204,751.299801607,830.489088858,41524.4544429,122.446555059,169.175676277,1343.89221632,1602.9790049,-259.086788576,81.7260201736,38.375655473,959.298019149,36813.6902788,41524.4544429,0.9556,0.966,37564.9900804,39310.370532,40693.965354,41524.4544429,414.208117886,959.298019149,46.7831742773,80000.0,7.51989059278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,15836.55943,59.00928,46.7921854939,3699.08692882,985.370449479,39.6445025824,39.6445025824,985.370449479,39064.521329,39064.521329,3207.80156705,454.665350289,387.923682911,131.913364998,0.0108881477064,38.2741517762,104.507264503,2965.36179222,125.798714046,1887.04586501,1397.95493517,797.235129163,880.546066496,44027.3033248,125.798714046,174.735619329,1745.38045162,1601.42448417,143.955967453,81.7620091655,39.6445025824,985.370449479,39064.521329,44027.3033248,0.9548,0.9676,39861.7564581,41748.8023231,43146.7572583,44027.3033248,414.144553114,985.370449479,46.7921854939,80000.0,7.54942087729,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,15876.2039326,60.3504,46.7699766508,2957.20701466,837.952685539,41.1935883521,41.1935883521,837.952685539,34518.2779867,34518.2779867,3218.57082208,555.083129342,418.831751058,129.201354732,-0.0684082303835,-240.469459364,104.507264503,3082.69470196,106.927641555,1521.19875994,1250.00035471,704.45465279,775.386362329,38769.3181165,106.927641555,181.649527341,1887.04586501,1602.28821997,284.757645033,81.8331985768,41.1935883521,837.952685539,34518.2779867,38769.3181165,0.9586,0.9671,35222.7326395,36743.9313994,37993.9317541,38769.3181165,414.072000737,837.952685539,46.7699766508,80000.0,7.57542904739,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,15917.397521,61.69152,46.7440838774,2443.68893603,654.41599229,42.0384776488,42.0384776488,654.41599229,27510.6520649,27510.6520649,3227.29238798,302.748759234,436.1885979,126.986191985,-0.053774454601,-189.028629348,104.507264503,3147.66403716,83.4610596072,1589.88190552,1107.70864168,561.441878876,627.952744714,31397.6372357,83.4610596072,185.477882131,1521.19875994,1603.99676584,-82.7980059066,81.8124990753,42.0384776488,654.41599229,27510.6520649,31397.6372357,0.9464,0.964,28072.0939438,29661.9758493,30769.684491,31397.6372357,414.007620305,654.41599229,46.7440838774,80000.0,7.59649524394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415.0,15959.4359986,63.4458633367,46.8739226067,2386.43736162,551.000931596,42.0473456612,42.0473456612,551.000931596,23168.1266305,23168.1266305,3234.71887427,3.17767045459,436.372645188,127.069227629,0.00197522956525,6.94335145075,104.507264503,3139.60730467,70.4671925678,1616.47490881,943.223170337,472.818910827,534.707012663,26735.3506331,70.4671925678,185.003134616,1589.88190552,1603.49997781,-13.6180722836,81.8090945572,42.0473456612,551.000931596,23168.1266305,26735.3506331,0.936,0.964,23640.9455413,25257.4204501,26200.6436205,26735.3506331,413.963148216,551.000931596,46.8739226067,80000.0,7.61443521352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416.0,16001.4833443,64.37376,46.7431433829,2222.32192615,565.177316918,42.3860014946,42.3860014946,565.177316918,23955.6065996,23955.6065996,3242.37832499,121.35037544,443.430178145,125.823905942,-0.0296171296274,-104.11050117,104.507264503,3173.74901418,72.0785390664,1626.85215815,951.193484483,488.889930604,551.480452507,27574.0226253,72.0785390664,187.014954142,1616.47490881,1603.41826937,13.0566394352,81.8123587171,42.3860014946,565.177316918,23955.6065996,27574.0226253,0.9376,0.9648,24444.4965302,26071.3486883,27022.5421728,27574.0226253,413.919433921,565.177316918,46.7431433829,80000.0,7.63293990332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.0,16043.8693458,65.5554372787,46.3217480961,2217.54916014,516.28980604,41.8458218935,41.8458218935,516.28980604,21604.571269,21604.571269,3249.33045502,-193.562286364,432.199790951,127.911667639,0.0492559246765,173.14503695,104.507264503,3161.80590429,65.2501971643,1608.46856255,873.165284523,440.909617734,500.553361914,25027.6680957,65.2501971643,186.311199643,1626.85215815,1603.49660921,23.3555489426,81.8181976043,41.8458218935,516.28980604,21604.571269,25027.6680957,0.932,0.9644,22045.4808867,23653.9494493,24527.1147338,25027.6680957,413.876756053,516.28980604,46.3217480961,80000.0,7.64973748841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418.0,16085.7151677,66.60896,46.5780243454,2473.79957422,532.245031176,41.4694955658,41.4694955658,532.245031176,22071.9329603,22071.9329603,3256.42061599,-134.848824852,424.461059002,129.555942802,0.0392936519908,138.125532523,104.507264503,3116.13119105,67.6388191417,1581.19452644,910.512799473,450.447611434,510.491589747,25524.5794874,67.6388191417,183.619791355,1608.46856255,1603.6367425,4.83182004665,81.8194055593,41.4694955658,532.245031176,22071.9329603,25524.5794874,0.9344,0.9636,22522.3805717,24103.5750981,25014.0878976,25524.5794874,413.836746106,532.245031176,46.5780243454,80000.0,7.6668702371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,16127.1846632,67.50304,46.7489566461,2812.95946137,601.918318369,40.9299742645,40.9299742645,601.918318369,24636.5012802,24636.5012802,3264.28387019,-193.326398117,413.488362641,132.8266925,0.0788712197692,277.249089341,104.507264503,3064.34453736,76.77376179,1559.19112362,1043.08268726,502.785740412,566.154302683,28307.7151342,76.77376179,180.568233522,1581.19452644,1603.66573342,-22.4712069855,81.8137877576,40.9299742645,601.918318369,24636.5012802,28307.7151342,0.9416,0.9624,25139.2870206,26698.4781442,27741.5608315,28307.7151342,413.799667908,601.918318369,46.7489566461,80000.0,7.68587279997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,16168.1146375,68.39712,46.738273079,2903.22197839,683.277563568,40.8956885426,40.8956885426,683.277563568,27943.1064278,27943.1064278,3273.11818121,-12.2855856012,412.795920998,134.90229275,0.0507110079384,178.259963668,104.507264503,3062.4775044,87.1310925276,1513.34671952,1140.72864323,570.267478119,636.070393239,31803.5196619,87.1310925276,180.45821755,1559.19112362,1603.53090618,-44.3397825591,81.8027028119,40.8956885426,683.277563568,27943.1064278,31803.5196619,0.9496,0.9634,28513.3739059,30026.7206255,31167.4492687,31803.5196619,413.751966295,683.277563568,46.738273079,80000.0,7.7072245076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421.0,16209.010326,68.84416,46.727161752,2781.64254752,686.368972913,41.2137929886,41.2137929886,686.368972913,28287.8687634,28287.8687634,3282.04840032,113.986207089,419.242709118,135.468082608,0.0138349512741,48.6327922031,104.507264503,3087.03268189,87.5044991196,1506.43154619,1134.20926881,577.303444152,642.975775971,32148.7887986,87.5044991196,181.905145259,1513.34671952,1603.26486749,-89.9181479634,81.780223275,41.2137929886,686.368972913,28287.8687634,32148.7887986,0.9504,0.964,28865.1722076,30371.6037538,31505.8130226,32148.7887986,413.711144755,686.368972913,46.727161752,80000.0,7.72881014585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,16250.224119,69.73824,46.7155223635,2839.58696749,648.009140562,40.9477043851,40.9477043851,648.009140562,26534.4867266,26534.4867266,3290.47098189,-95.3473962526,413.84667151,138.106105456,0.0640082519967,225.002600801,104.507264503,3067.86605601,82.5934636227,1533.46784436,1105.39308179,541.520137277,606.425873265,30321.2936633,82.5934636227,180.775740998,1506.43154619,1602.7253586,-96.2938124112,81.7561498218,40.9477043851,648.009140562,26534.4867266,30321.2936633,0.9464,0.9628,27076.0068639,28609.4747082,29714.86779,30321.2936633,413.656709194,648.009140562,46.7155223635,80000.0,7.74917142946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.0,16291.1718234,70.324207785,46.6355168293,2758.70587914,679.247807448,41.1632586561,41.1632586561,679.247807448,27960.0531896,27960.0531896,3299.31626777,77.2394541438,418.215229712,139.029683765,0.0225550692761,79.2858590893,104.507264503,3089.30650053,86.4267887981,1539.59751878,1135.90453613,570.6133304,636.860583161,31843.0291581,86.4267887981,182.039131307,1533.46784436,1602.14759572,-68.6797513639,81.738979884,41.1632586561,679.247807448,27960.0531896,31843.0291581,0.9488,0.9636,28530.66652,30070.2640388,31206.1685749,31843.0291581,413.614318916,679.247807448,46.6355168293,80000.0,7.77055677681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424.0,16332.3350821,71.07936,46.6189104885,2838.50618204,645.776693835,40.8473230026,40.8473230026,645.776693835,26378.2492007,26378.2492007,3307.69808128,-113.20906473,411.820107048,141.871221865,0.0690309317752,242.658387014,104.507264503,3066.68750966,82.1386998936,1548.50041925,1105.95682343,538.33161634,603.490572647,30174.5286323,82.1386998936,180.706294489,1539.59751878,1601.73551722,-62.1379984315,81.7234453844,40.8473230026,645.776693835,26378.2492007,30174.5286323,0.9456,0.9626,26916.580817,28465.0812363,29571.0380597,30174.5286323,413.552514381,645.776693835,46.6189104885,80000.0,7.79082461032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,16373.1824051,71.07936,46.8047883635,2965.02549159,678.637071663,40.7871682606,40.7871682606,678.637071663,27679.6844298,27679.6844298,3316.44911051,-21.5552186261,410.608047639,144.02184557,0.0526502974357,185.076978146,104.507264503,3050.01034944,86.6624980672,1499.08027361,1129.97489904,564.891518976,630.074104519,31503.705226,86.6624980672,179.723583398,1548.50041925,1601.36268923,-52.862269973,81.7102298169,40.7871682606,678.637071663,27679.6844298,31503.705226,0.9496,0.9634,28244.5759488,29743.6562224,30873.6311214,31503.705226,413.508017168,678.637071663,46.8047883635,80000.0,7.81198751132,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.0,16413.9695733,71.7461256667,46.8579883925,3040.3197796,703.9560455,40.7087358393,40.7087358393,703.9560455,28657.1606987,28657.1606987,3325.48258113,-28.1046503141,409.030393677,146.55737825,0.0621649599166,218.523037634,104.507264503,3040.68911888,89.9979301112,1474.38659057,1153.69705373,584.84001426,650.409884843,32520.4942421,89.9979301112,179.17432462,1499.08027361,1601.04551561,-101.965241997,81.6847385064,40.7087358393,703.9560455,28657.1606987,32520.4942421,0.952,0.9638,29242.000713,30716.3873036,31870.0843573,32520.4942421,413.456528748,703.9560455,46.8579883925,80000.0,7.83383617011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0,16454.6783092,71.97344,46.8640156485,3107.58825885,718.445605448,40.5753298847,40.5753298847,718.445605448,29151.1674453,29151.1674453,3334.65255146,-47.8032890092,406.353932297,149.514954963,0.0726521384656,255.387697658,104.507264503,3030.33473831,91.8621762241,1447.37682494,1158.18926028,594.921784598,660.237863574,33011.8931787,91.8621762241,178.564186894,1474.38659057,1600.43372415,-126.047133583,81.653226723,40.5753298847,718.445605448,29151.1674453,33011.8931787,0.9536,0.9642,29746.0892299,31193.4660548,32351.6553151,33011.8931787,413.400115603,718.445605448,46.8640156485,80000.0,7.85601799827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428.0,16495.2536391,72.42048,46.8686337667,3196.58976418,734.569349849,40.3873475335,40.3873475335,734.569349849,29667.3076198,29667.3076198,3343.96731784,-67.3596219064,402.597441865,152.918047147,0.0838709677419,294.824265387,104.507264503,3015.99822753,93.9330523371,1419.82807465,1169.90485057,605.455257548,670.663179645,33533.1589823,93.9330523371,177.719399895,1447.37682494,1599.67744135,-152.300616408,81.6151515689,40.3873475335,734.569349849,29667.3076198,33533.1589823,0.9552,0.9644,30272.7628774,31692.590952,32862.4958026,33533.1589823,413.348946217,734.569349849,46.8686337667,80000.0,7.87855287218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.0,16535.6409866,72.86752,46.8718530086,3245.94901577,756.940054334,40.3192429781,40.3192429781,756.940054334,30519.2499705,30519.2499705,3353.52159361,-24.4038713032,401.240799075,156.084452078,0.0784009132566,275.595862059,104.507264503,3010.70560188,96.8003544931,1378.88961216,1186.50346802,622.841836133,687.907854833,34395.3927417,96.8003544931,177.407528937,1419.82807465,1598.76363765,-178.935563003,81.5704176782,40.3192429781,756.940054334,30519.2499705,34395.3927417,0.9576,0.9648,31142.0918067,32520.9814188,33707.4848868,34395.3927417,413.298682587,756.940054334,46.8718530086,80000.0,7.90166999344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.0,16575.9602296,73.31456,46.8741837455,3255.16412062,765.179248385,40.3190134646,40.3190134646,765.179248385,30851.2724184,30851.2724184,3363.16974945,-0.0822414657983,401.236231036,159.061105518,0.0738271163017,259.517994311,104.507264503,3010.53876249,97.8588796246,1366.4493252,1191.35428413,629.617804458,694.667221066,34733.3610533,97.8588796246,177.397697832,1378.88961216,1597.69002428,-218.800412118,81.5157175751,40.3190134646,765.179248385,30851.2724184,34733.3610533,0.9584,0.965,31480.8902229,32847.3395481,34038.6938322,34733.3610533,413.247754907,765.179248385,46.8741837455,80000.0,7.92501713988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431.0,16616.279243,73.31456,46.87198052,3180.83129678,765.476138505,40.5140782656,40.5140782656,765.476138505,31012.5601858,31012.5601858,3372.86633537,69.8974726238,405.128012518,161.193851184,0.0528967720768,185.94338886,104.507264503,3025.24605012,97.8922475011,1373.59300336,1190.49251742,632.909391548,698.154185677,34907.7092838,97.8922475011,178.264333067,1366.4493252,1596.3772218,-229.927896603,81.458235601,40.5140782656,765.476138505,31012.5601858,34907.7092838,0.9584,0.9652,31645.4695774,33019.0625807,34209.5550982,34907.7092838,413.191016782,765.476138505,46.87198052,80000.0,7.94848470214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.0,16656.7933213,73.7616,46.8650563364,3045.27770038,742.584878407,40.8048309449,40.8048309449,742.584878407,30301.0504256,30301.0504256,3382.36620896,104.185262197,410.963748264,162.610647241,0.0349704625577,122.928603442,104.507264503,3047.40716157,94.950789975,1423.07042388,1173.04439086,618.388784196,683.99089846,34199.544923,94.950789975,179.570189082,1373.59300336,1594.99765442,-221.404651064,81.4028844382,40.8048309449,742.584878407,30301.0504256,34199.544923,0.956,0.965,30919.4392098,32342.5096337,33515.5540246,34199.544923,413.13410042,742.584878407,46.8650563364,80000.0,7.97147935105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,16697.5981522,74.20864,46.8635942713,2943.63898513,707.943732489,40.980358251,40.980358251,707.943732489,29011.7877789,29011.7877789,3391.49999773,62.896611816,414.50698115,164.073645655,0.0358535590051,126.03287502,104.507264503,3060.61146416,90.5185676853,1466.52228359,1153.61944372,592.077301611,657.632791997,32881.6395998,90.5185676853,180.348260074,1423.07042388,1593.66922652,-170.598802634,81.3602347376,40.980358251,707.943732489,29011.7877789,32881.6395998,0.9528,0.9642,29603.8650805,31070.3873641,32224.0068078,32881.6395998,413.080832524,707.943732489,46.8635942713,80000.0,7.99359073472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.0,16738.5785105,74.65568,46.8739920628,2951.23258094,687.137162757,40.915811406,40.915811406,687.137162757,28114.7745614,28114.7745614,3400.37925694,-23.1290386729,413.202256232,166.318472104,0.0547781069981,192.556680694,104.507264503,3055.11294471,87.8777071685,1497.21365252,1140.26736415,573.770909417,639.30666301,31965.3331505,87.8777071685,180.024256708,1466.52228359,1592.6456337,-126.123350115,81.3287039,40.915811406,687.137162757,28114.7745614,31965.3331505,0.9504,0.9636,28688.5454708,30185.7591234,31326.0264875,31965.3331505,413.022909662,687.137162757,46.8739920628,80000.0,8.01508895916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,16779.4943219,74.65568,46.853593912,2922.2969317,696.038910089,40.9952104433,40.9952104433,696.038910089,28534.2615958,28534.2615958,3409.38155158,28.4510173376,414.807488675,168.044318265,0.042180421241,148.273139573,104.507264503,3062.37418673,88.9774110583,1493.78654447,1149.71545585,582.331869303,648.165213581,32408.260679,88.9774110583,180.452129497,1497.21365252,1591.8888936,-94.6752410819,81.3050350898,40.9952104433,696.038910089,28534.2615958,32408.260679,0.9512,0.9638,29116.5934651,30610.3800096,31760.0954655,32408.260679,412.979159941,696.038910089,46.853593912,80000.0,8.03688738268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
